id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.00024477121769450605,0.00021435911185108125,0.0022269722539931536,0.00036001717671751976,5.457783345264033e-07,0.0018740359228104353,5.7928605912138664e-08,0.003282808233052492,6.339113497233484e-06,6.065481272798934e-08,0.0001869070838438347,2.918824520747876e-06,6.292094099080714e-07,2.218444751633797e-05,0.00016231836343649775,0.0003952965489588678,4.997995347366668e-06,2.0582551769621205e-06,3.7476493730537186e-07,1.1518807696120348e-05,0.001525305095128715,0.1874694526195526,0.0003289279411546886,0.00030490377685055137,0.0006335721118375659,2.6297755539417267e-05,0.022195901721715927,0.0024272010196000338,1.2769267243584181e-07,1.5258039638865739e-05,1.6117745360588742e-07,7.795838996571547e-08,0.00010650833428371698,0.002188517479225993,4.1851390051306225e-06,0.0001550845627207309,0.0003252387105021626,1.2298623914830387e-05,1.555475364511949e-06,6.202566993351866e-08,0.0022118650376796722,0.012048786506056786,0.1939583718776703,0.5612870454788208,0.00013034360017627478,3.789089896599762e-05,7.063133671181276e-05,6.241139089979697e-07,1.9036044250242412e-05,0.00017808782286010683,6.013311940478161e-05,6.241416940611089e-06,6.127710321379709e-07,2.6349094696342945e-05,0.000989363295957446,0.0010396180441603065,3.799712430918589e-05,0.0010221664560958743,6.480577576439828e-05,1.0366946980866487e-06,8.924580470193177e-05
3136,1.6548849089303985e-05,1.5347746966654086e-06,8.780035187783142e-08,3.085584765472049e-08,2.6245221107501493e-08,7.5270207844369e-09,4.216343313601101e-06,7.135696478144382e-08,0.0008620574371889234,2.2632109164533176e-07,5.035661843066919e-07,0.0002829837321769446,2.6453339160070755e-05,2.17360295096114e-07,1.501722302066355e-08,1.691525903879665e-05,1.0195955155722913e-06,2.2949370759306476e-06,9.381613494952035e-07,2.0646648124511557e-07,2.359185069522596e-10,1.1208124206518733e-08,1.9555412222871382e-07,6.164657229135173e-09,4.752598758983595e-09,6.755347214948415e-08,0.003373972373083234,3.951178495498198e-09,0.9297847747802734,0.001433782046660781,1.5758222104977904e-07,2.6266480546155435e-08,0.0019243840361014009,1.4750487764558784e-07,1.8620050468598492e-05,4.783195208801772e-07,4.932268282686891e-08,4.496510719320668e-09,0.00015863488079048693,0.059664737433195114,1.8677412394474402e-10,8.045535793144154e-09,1.0295004813087871e-06,1.6086223695310764e-06,2.3344111355072528e-07,1.0203966667177156e-06,1.0425044365547365e-06,2.4179138335966854e-07,0.0013424961362034082,0.00030251784482970834,2.185390258091502e-06,0.0002553445810917765,1.9088794942945242e-05,2.2308785929681108e-08,6.534240242217493e-07,5.628304577953713e-08,1.721211617677909e-08,1.8264133814227534e-06,5.527497903834444e-10,1.455681086781624e-07,0.0004941293736919761
3137,0.00011627232743194327,0.00029109683237038553,1.402363949409846e-07,4.869041170252331e-09,9.695744651594396e-09,5.58379497306305e-07,6.81321171214222e-06,2.1885483874939382e-05,0.00011142481525894254,2.84825603102945e-07,4.970058284925472e-07,1.710177173208649e-07,4.201155661576195e-06,1.952448656084016e-07,9.205827154801227e-06,8.40398388390895e-06,1.1033137070626253e-06,2.398504875600338e-06,6.9209535880077055e-09,5.133741254326196e-08,5.511372608291154e-11,6.909243666086695e-08,2.3494753520481026e-07,1.4210195520281133e-10,9.206075446854811e-06,2.7427220494757876e-09,7.410904800053686e-05,4.2174804548267275e-05,3.4945824154419824e-05,0.006073848344385624,6.21123703581361e-08,4.1157058205953945e-08,7.159484084695578e-05,4.46197282144567e-06,6.9379943852254655e-06,2.4221375127808642e-08,7.285339620466402e-08,2.4091841623885557e-05,0.008226891979575157,1.687142503215e-05,2.489219014023547e-06,9.140652764472179e-06,0.11224867403507233,0.8648169636726379,0.0021647170651704073,0.004218286834657192,1.7424541454147402e-07,1.3048744222032838e-05,0.0006875415565446019,2.932974348368589e-05,5.781550498795696e-06,6.520062925119419e-07,5.312894245435018e-06,3.099847134535594e-08,6.901301094330847e-05,7.295350457070526e-08,3.6587059071280237e-07,7.790023119014222e-06,1.2769133718393277e-05,9.089421837416012e-06,0.0005384132382459939
3138,0.00026586512103676796,5.987537576856994e-08,5.3642950661014766e-05,5.725909068132751e-05,2.408583270607778e-07,8.609596079622861e-06,4.775189381689415e-07,9.418030458618887e-06,4.363574043964036e-05,1.0256690075038932e-06,0.0004273077938705683,2.8038053642376326e-05,5.4252053814707324e-05,1.4792627553106286e-05,0.000316456746077165,1.0209751962975133e-05,1.1165203872565144e-08,1.6980804673494276e-07,3.0746075907472914e-08,6.061570161364216e-07,1.4458075384027325e-05,0.00033942476147785783,5.264454330244916e-07,0.00014857682981528342,1.3371073691814672e-05,8.18673288449645e-06,0.9006810188293457,8.085073091024242e-07,6.058289363863878e-05,0.000183476775418967,1.6954551540493412e-07,2.3144945515696236e-08,0.00807189755141735,1.4166182154440321e-05,1.2666076827372308e-06,0.0004822868504561484,0.00020402138761710376,2.8272969743170506e-08,0.00010790117084980011,1.285775942960754e-05,1.6367360444746737e-07,6.75509500069893e-06,2.831149913617992e-06,9.161073649011087e-06,2.2967228687775787e-06,7.602231107739499e-06,2.63382980847382e-06,4.189833816781174e-06,0.031496644020080566,0.036537908017635345,0.002219454851001501,8.24353628559038e-05,5.5797012464609e-05,1.6387573396059452e-06,2.6286332285963e-05,3.3340806112391874e-05,3.73951991150534e-07,7.669680053368211e-05,4.281141059436777e-07,1.6466067620513059e-07,0.01779600977897644
3139,0.0034877813886851072,0.0001345517666777596,1.0053645382868126e-07,4.77191133541055e-05,0.005459734238684177,0.00013188886805437505,1.7009062958095456e-06,1.4149702110444196e-05,1.7480126189184375e-05,0.00021511886734515429,6.43220409983769e-05,1.6293770386255346e-05,2.842928381596721e-07,9.23267361940816e-06,1.981141849682899e-06,0.0005805058754049242,4.6793742512818426e-05,4.160095159022603e-06,0.0012759710662066936,4.658929810830159e-06,0.00030031322967261076,1.1339941920596175e-05,6.586063682334498e-05,0.00026081627584062517,1.060602471625316e-06,0.0001801305916160345,0.9784541130065918,2.4331125132448506e-06,4.3753798308898695e-06,2.9001853363297414e-07,1.1193490536243189e-05,3.61609568244603e-06,0.0011047169100493193,5.698957829736173e-05,0.005657955072820187,4.7660916607128456e-05,1.294988214795012e-05,6.702039740957844e-07,1.0778381692944095e-05,1.3775937759419321e-06,0.000145209560287185,0.00012168035755166784,2.401584879407892e-06,1.976294925043476e-06,5.278958070675799e-08,2.3738557786145975e-08,7.021418423391879e-05,0.00013993725588079542,6.733885675203055e-05,0.0010676082456484437,0.00010004113573813811,1.5368663071058108e-06,2.2585527403862216e-07,7.1862041295389645e-06,1.7748785694493563e-06,1.3627078487843391e-07,9.348953426524531e-06,0.00044922297820448875,2.516994186407828e-07,2.6556936063570902e-05,8.401802915614098e-05
3140,0.001992193516343832,1.1565929526113905e-05,1.7875292996905046e-06,2.9360055577853927e-06,4.661998900701292e-05,6.176119495648891e-05,3.2156954148376826e-06,0.00128697301261127,4.244036244926974e-05,8.377773337997496e-05,0.00299818255007267,0.00017713218403514475,1.2466902035157545e-06,0.00021659626509062946,0.0004252325161360204,6.934243720024824e-05,8.583555910490759e-08,1.7944895347454803e-08,2.386387336628104e-07,1.5566658930765698e-06,4.7061030272743665e-06,6.967750960029662e-05,0.0013333272654563189,0.0001408453390467912,0.0005267668748274446,2.618052349134814e-06,0.914152979850769,6.527267487399513e-06,7.0607447923976e-06,1.4911186099197948e-06,8.511720079695806e-05,2.6310841349186376e-05,0.0004149936721660197,4.412916678120382e-05,1.3577004210674204e-05,3.3250966225750744e-05,0.00015393266221508384,2.237990338471718e-05,3.367024692124687e-05,1.1722272574843373e-06,0.00011848870053654537,8.473963930555328e-07,2.9366903618210927e-05,2.02195569727337e-05,0.0001231135829584673,5.798824713565409e-05,2.8434618570827297e-07,2.0330306142568588e-05,0.005160964094102383,0.00335162365809083,0.06493419408798218,1.063640411302913e-06,1.6019555459934054e-06,1.5060667237776215e-06,1.146558133768849e-06,2.1472263256328006e-07,9.316287332694628e-07,0.000986904720775783,5.873149348190054e-05,3.2589621241641e-06,0.0006298284861259162
3141,2.165667124798265e-11,7.406405488907808e-10,2.1180904252737776e-12,8.558828645810479e-11,4.751629205657082e-07,1.108971803276404e-09,1.1943833509026058e-12,3.405964399405548e-11,7.777676103160047e-08,1.7847344713217694e-09,6.53953819806756e-15,6.402610212841164e-12,2.4817463639692505e-09,5.587679841392856e-13,5.26649130054113e-15,6.778259944439924e-07,1.3633157891490555e-07,7.846165681257844e-05,0.9993436932563782,0.0004276731051504612,1.1050242942900468e-09,1.2731188325787457e-10,4.015646482002921e-09,1.0080964951697524e-09,6.595011232816191e-16,8.96521596587263e-05,2.605798389565539e-11,4.429457492525872e-14,1.0802979488744313e-07,5.435221162031212e-10,4.101807007828029e-06,8.008727490960155e-06,1.7239085159381773e-10,4.081629825791744e-11,2.739617229963187e-05,2.6855195400798948e-08,1.9752656541666136e-13,7.42732952371079e-15,6.974318583589934e-13,5.3923287168800016e-08,2.9405579533847703e-12,7.610450580841643e-08,1.9490568881064263e-10,7.840194049535398e-10,2.5326818767212878e-11,6.635366000005754e-15,1.943299503182061e-05,7.87397751167429e-12,2.7257677018277526e-11,1.4706520506599374e-12,8.529789721767322e-12,1.9145962593114518e-11,3.7321848389559875e-10,2.584995585641625e-11,6.333238241566091e-14,1.0786724025926495e-13,1.7405373142764802e-08,2.4027728695585893e-09,1.8919162738447338e-15,3.4806799220632456e-08,1.356326162493815e-11
3142,0.001239126781001687,6.703436520183459e-05,5.089109436084982e-06,0.00010457167081767693,5.408889410318807e-05,0.0003552103298716247,1.195866161651793e-08,8.556566172046587e-06,2.444799747536308e-06,1.9309122478716745e-07,2.944707557617221e-05,5.752978040618473e-07,2.9271353341187023e-08,1.571080815665482e-06,8.348880555786309e-07,0.00015000635175965726,2.2529591660713777e-05,1.0563995829215855e-06,2.089308873109985e-05,1.1357341236362117e-06,5.031123146181926e-05,7.845017535146326e-05,9.279361984226853e-05,0.0006885004695504904,5.880790013179649e-06,6.71281450195238e-05,0.9889143109321594,4.570840701489942e-07,5.380545076150156e-07,1.3116697346049477e-06,7.103223538251768e-07,1.5553381160771096e-07,0.0001308162318309769,0.00012176394375273958,0.00013573563774116337,1.0013891369453631e-05,1.1722688668669434e-06,1.4653187463409267e-07,4.0940071244222054e-07,2.7590294848778285e-07,3.358537287567742e-05,0.0011687955120578408,0.0006221987423487008,0.001035043504089117,7.782076636431157e-07,3.0731061428923567e-07,3.308456143713556e-05,8.669221642776392e-07,4.8804740799823776e-05,0.0006312502664513886,0.0011247629299759865,4.78296051653615e-08,1.2290994888530804e-08,9.178758659800224e-07,4.845891226068488e-07,1.6639811519780778e-06,2.1548476070165634e-06,0.002707279985770583,9.302628427576565e-07,3.761132347790408e-06,0.00021801042021252215
3143,0.00010705753084039316,2.1575199298240477e-06,3.558960015581647e-09,4.017656607402387e-08,6.658234497081139e-07,8.839313281328032e-09,1.596541733306367e-05,8.10812111895487e-11,0.991114616394043,0.000150637497426942,8.530264494766016e-07,1.8148255094274646e-06,8.388897754230129e-08,4.4858461478725076e-07,4.629616867646291e-08,1.1657088627714529e-08,1.5038932588140597e-07,4.850501795772288e-07,2.3785560188116506e-06,1.2367780577449139e-08,5.848911632799769e-12,8.883635160827907e-09,3.6377378886953693e-09,1.4768550271604397e-10,1.5437557010500313e-08,2.436899348978727e-09,0.0001347671786788851,3.0796252303844085e-07,0.008133752271533012,2.7863225113833323e-05,6.245589611353353e-05,1.263646572624566e-05,1.1269327160334797e-07,6.613463199300895e-08,2.551208126533311e-06,1.2927779957649932e-09,2.7930742163562172e-08,1.0398164249636466e-06,1.7847489743871847e-06,0.0001842956116888672,2.281888900057538e-09,1.1897327567567118e-09,8.479734958655172e-08,1.7248163430849672e-07,4.374503870252511e-09,8.057463674049359e-08,3.0825517693955362e-09,2.3789962142473087e-06,1.78319987753639e-05,3.423394446144812e-06,2.510437752789585e-06,9.609194648874109e-07,6.539036689900968e-08,1.6430778515541533e-08,9.249109211850737e-07,2.716703251248731e-10,3.794988323591042e-09,3.6278804600442527e-06,3.610762178141158e-08,7.065646911996737e-08,8.785410500422586e-06
3144,0.0023535501677542925,6.919397037563613e-06,4.980837729817722e-06,7.372312211373355e-06,1.377395335566689e-07,1.4085028851695824e-05,1.2827589443986653e-06,8.039753083721735e-06,2.8680131435976364e-05,7.816132807647591e-08,4.415508738020435e-05,1.3454837244353257e-07,4.454230690953409e-07,2.9159917858123663e-07,4.183105193078518e-05,8.803947821434122e-06,1.5166116895670712e-07,4.607066728112841e-07,2.1022639629109108e-08,8.051183897350711e-08,7.279628988499098e-08,1.2590413462021388e-05,7.107099122549698e-07,1.4342811027745483e-06,1.0002282806453877e-06,8.143480044964235e-06,0.8555404543876648,5.597533458967519e-07,6.198995106387883e-05,0.0010388506343588233,5.035035499645346e-08,7.733090612305205e-09,0.0011341089848428965,0.0002112165529979393,1.0968607284667087e-06,3.522264159983024e-05,2.0482987110881368e-06,1.2145203243107972e-07,5.594150206889026e-05,2.250797660963144e-05,3.7939454955449037e-07,8.988369700091425e-06,9.833725926000625e-06,0.00015461485600098968,1.3464639778248966e-05,0.00014297492452897131,2.3836928164655546e-07,2.1201598428888246e-05,0.04440993070602417,0.04314155504107475,0.03669782355427742,1.1018437362508848e-07,4.5894930167378334e-07,1.587448061890484e-09,3.031424421351403e-05,2.3224943106470164e-06,1.4864528452562809e-07,0.00012767106818500906,1.4916324175828777e-07,1.5760366295580752e-05,0.014572424814105034
