id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,1.864817568275612e-05,5.952393257757649e-05,0.00017863594985101372,1.7871831005322747e-05,7.265096968467333e-09,2.302127359143924e-05,4.204653691886051e-08,0.00035200471756979823,5.594610001935507e-07,1.1295107071873645e-08,9.934909758158028e-05,2.9085481401125435e-06,7.883395625185585e-08,8.24969720270019e-06,1.4446890418184921e-05,7.115075277397409e-06,6.027286758580885e-07,5.508765887896061e-09,2.2886383899134444e-09,2.2585433612221095e-07,0.00021356741490308195,0.2872682809829712,4.947510751662776e-05,2.7084772227681242e-05,0.000165307690622285,8.298560487673967e-07,0.001433001016266644,0.011195320636034012,5.669614466796702e-08,1.9556962342903716e-06,1.2048741382386652e-06,1.003116665287962e-07,2.092123622787767e-06,0.006408385932445526,7.694562320637033e-09,3.567412477423204e-06,0.00015566230285912752,4.479035487747751e-05,4.0793710809339245e-07,3.0586967625367834e-08,0.000658734526950866,0.0026630451902747154,0.3166956603527069,0.36707502603530884,0.00013158624642528594,1.6044670701376162e-05,8.728549687475606e-07,1.9664096839733247e-07,1.6459067637697444e-06,1.231741180163226e-06,3.116424238669424e-07,1.1983685226368834e-06,4.681131997585908e-07,6.387582106981426e-05,0.004440332762897015,0.00035077938809990883,1.7403200445187395e-06,3.826025204034522e-05,9.099474846152589e-05,2.4318568492276427e-08,1.3348708307603374e-05
3136,7.228687195492967e-07,1.464818044638605e-08,3.249495250656764e-07,5.266499556455528e-07,2.1044391118607564e-08,2.010573609823041e-07,4.114001939115042e-08,2.631468873914855e-07,0.0010705729946494102,1.8118690547908045e-07,8.284667529778744e-08,2.3969671019585803e-05,9.959161388906068e-07,5.7083063609297824e-08,4.01532993521414e-08,3.2113987913362507e-07,2.756419759109008e-09,6.726500600962027e-07,6.217276791176118e-07,3.185396835192478e-08,3.1725729598974794e-08,1.475370083880989e-07,2.2240794095296224e-08,6.462214514613152e-07,6.997358803495501e-10,8.482443547563889e-08,0.009072800166904926,1.5131009778457383e-09,0.9243658185005188,0.0006510262610390782,5.101215947433957e-07,3.895110722851314e-08,0.00011993194493697956,5.660748758629097e-09,4.442295846729394e-07,3.8635883470306e-07,1.1191162911927677e-06,2.382783553800394e-11,4.874731530435383e-05,0.060118287801742554,2.1181206788511986e-10,1.3515831787103139e-09,1.4023642691540772e-08,5.228641271060042e-07,2.6739128689001745e-09,5.743568749494443e-07,5.156631743830076e-08,4.111740725676327e-09,0.001961352303624153,0.00037515402073040605,3.331304469611496e-05,0.0009246332920156419,1.2806007362087257e-05,7.6071096088981e-08,2.1688903117933478e-08,2.1407254280347843e-06,2.0116887711196796e-08,6.726827450620476e-07,1.8055659398164003e-11,2.0796758093410972e-08,0.0012090998934581876
3137,5.7839308453822014e-08,3.139296040899353e-06,6.933608354131593e-09,3.2024785046047555e-09,2.1971942321119542e-10,3.937470793857756e-09,7.861007844667256e-08,1.0543943744778517e-06,7.452266004293051e-07,1.4905392475839108e-08,4.1109817772166934e-09,3.0430014064108946e-09,1.456474674199626e-08,1.5865012414906232e-08,1.2922266250825487e-05,1.1137548199258163e-06,1.8270480239834797e-08,1.889576850544472e-08,1.719558939683452e-10,8.232622583648208e-09,3.710671093309914e-12,1.9713459753489815e-09,2.916458896606855e-08,5.2682299495065976e-11,2.4219082206400344e-07,3.492425237894281e-10,3.1466606742469594e-06,1.5613329651387176e-06,4.6442116286016244e-07,8.755412272876129e-05,5.5545807953194526e-08,1.4084792887558706e-08,6.451235094573349e-06,1.7119937467668933e-07,6.593098760276916e-07,1.14973108811256e-09,1.3341854732118463e-08,3.078595796068839e-07,0.0011514738434925675,1.315548047386983e-06,6.516684720736521e-07,1.315003004265236e-07,0.12611432373523712,0.8701971173286438,0.00011300442565698177,0.00228592730127275,3.4085332334399254e-09,5.911537641622999e-07,1.0521830517973285e-05,1.5087773874711274e-07,1.3037166013418755e-08,2.1809338335287975e-08,4.4845041458074775e-08,3.0582578691706885e-09,2.5016647668962833e-06,6.567212551544799e-09,8.684939878378373e-09,8.560348874198098e-08,4.7517121970486187e-07,1.5642295636553172e-07,1.6366187765015638e-06
3138,0.0002479852410033345,3.1219221341416414e-07,6.196140475367429e-06,2.3171080101747066e-05,1.4099983900450752e-06,1.4813263078394812e-05,2.579786951173446e-06,6.108402885729447e-06,2.1693687813240103e-05,1.5780602780068875e-06,0.00031183144892565906,2.0736983969982248e-06,1.5177150999079458e-05,1.5505671058235748e-07,0.00012141182378400117,4.044940578751266e-05,2.9141418167455413e-09,1.2857698905577308e-08,3.1698726843387703e-07,6.927221107844161e-08,8.579486916460155e-07,9.172593854600564e-05,3.804852326538821e-07,0.00010928873234661296,2.0006213162560016e-05,3.876683877024334e-06,0.9320632815361023,4.919409093417926e-07,8.462185178359505e-06,4.542781607597135e-05,1.1699088418026804e-06,1.3844265822626767e-07,0.01000536885112524,8.658556907903403e-06,3.4214065181004116e-06,0.0001252223737537861,0.00014117409591563046,1.7455170109315077e-07,7.769207877572626e-05,2.4798546292004175e-06,3.7778394812448823e-07,1.0371933058195282e-05,9.227472901329747e-07,7.105414624675177e-06,8.635017820779467e-07,8.628571777080651e-07,3.428636432545318e-07,1.6720265193725936e-05,0.03858077526092529,0.012665895745158195,0.001888807280920446,1.7154050510725938e-05,1.710411197564099e-05,8.098105013232271e-07,1.0223953722743317e-05,1.6105082067952026e-06,9.07377341263782e-07,4.755245026899502e-05,3.807077177953033e-07,7.974593927428941e-07,0.0032039552461355925
3139,0.0010181778343394399,1.7166077668662183e-05,1.1257551335575045e-07,8.826178236631677e-05,0.002072526840493083,7.001305493758991e-05,5.025615337217459e-07,1.7800428395275958e-05,6.134176601335639e-06,7.225920126074925e-05,0.00011641770106507465,3.965688847529236e-06,2.0506344355908368e-07,2.1585371996479807e-06,2.65194728399365e-07,0.0007673338986933231,0.0001339753798674792,1.5493660612264648e-06,0.0014593274099752307,6.089072712711641e-07,7.963194366311654e-05,1.7762562492862344e-05,1.3768411918135826e-05,8.3236962382216e-05,5.987276949781517e-07,0.00044788551167584956,0.98968505859375,4.519838796568365e-07,1.6926579746723291e-06,1.8181334553446504e-06,1.9141696157021215e-06,3.138633246635436e-07,0.00041889416752383113,8.616591367172077e-05,0.002057901117950678,0.00010701321298256516,2.93809193863126e-06,3.4479265309528273e-07,1.8483744497643784e-05,2.3690486159466673e-06,7.509491842938587e-05,9.111611689149868e-06,2.809132411130122e-06,1.347624333902786e-06,8.178374599765448e-08,1.3204760307417018e-07,9.49615059653297e-06,1.197914571093861e-05,6.970745016587898e-05,0.0003752218617592007,0.00020076405780855566,5.406459990808798e-07,8.838071039463102e-07,5.219042122917017e-06,1.7014403397297428e-07,4.17368255511974e-07,1.3216868865129072e-05,7.80489863245748e-05,7.999218496479443e-07,0.00015285519475582987,0.00011508674651850015
3140,0.00020082455012015998,6.670692528132349e-06,5.6499843026358576e-08,7.16491186381063e-08,5.7559260312700644e-05,5.511928065971006e-06,2.5677530857137754e-07,6.97409559506923e-05,2.705744464037707e-06,5.795443939859979e-06,0.0012341919355094433,7.440709396178136e-06,1.3269166743157257e-07,1.9213098312320653e-06,9.382121061207727e-05,4.03381091018673e-05,2.6566286948082052e-08,2.187608982850975e-09,1.0454196086584489e-07,9.05511665649783e-09,1.4749888350706897e-06,1.0902611393248662e-05,0.0001820024335756898,3.228187415516004e-05,0.00022861117031425238,1.1972998947840097e-07,0.9781398773193359,1.343018851684974e-07,2.4945902055151237e-07,3.023476153884985e-07,7.99861936684465e-06,9.992359082389157e-07,0.0001507713895989582,3.839189048449043e-06,2.448316308800713e-06,8.864241607398071e-08,6.967344233999029e-06,7.628788125657593e-07,7.462664370905259e-07,1.209277300517897e-08,4.778806760441512e-05,1.5724694435448328e-07,4.41673677187282e-07,1.6456306184409186e-06,1.1745610208890866e-05,9.458613931201398e-06,1.537418548025471e-08,3.7641262906618067e-07,0.0029401869978755713,0.00032536417711526155,0.014915235340595245,3.977406493049784e-08,2.878265945582825e-07,6.051855194755262e-08,4.3814503669636906e-07,5.506397560139931e-09,5.355813641472196e-07,0.0007694721571169794,3.201703293598257e-05,1.5539886817350634e-06,0.0004453067958820611
3141,2.557889338707098e-13,5.467149627978729e-13,9.933874291665162e-16,2.56089149452271e-13,1.8747185094980523e-05,5.4287598721947106e-11,4.251486214132145e-15,2.678775820955104e-12,9.947891815853538e-11,1.7720013234523435e-09,8.935705467390514e-15,1.0642312768885387e-12,4.781910423190538e-10,2.3856527105355074e-13,4.900211807775268e-15,1.4500108136417111e-07,8.443459820206556e-10,1.1517631719470955e-05,0.999804675579071,0.00012914097169414163,7.918340462487183e-13,8.315785770217615e-15,9.555779778569473e-11,3.577366874951693e-11,1.188171866870944e-15,1.063671447809611e-06,3.2784212844472194e-11,3.279354022948875e-18,2.611031113541884e-10,3.1386711805969636e-12,2.8660413136094576e-06,1.8582259144750424e-06,1.571681153278437e-11,7.127406846142714e-13,2.0631443476304412e-05,3.5447053625681235e-10,3.663634631785644e-18,9.798647599218381e-16,3.510386425986667e-13,7.221485187614007e-09,2.5380226891490165e-13,1.4539405235325376e-09,3.156620743873656e-13,2.1540810178329386e-14,1.0747806250131949e-14,1.751707148313746e-17,9.267854693462141e-06,1.477927806178836e-12,1.3084177838407207e-12,3.3366449251996666e-13,2.5908775992677935e-12,6.6951995163211375e-12,4.900803651786134e-10,1.3036560424380637e-14,1.0650983369769188e-16,1.4974526067919325e-16,9.819645097053353e-11,7.840963295313585e-11,3.323627053710234e-15,1.2586887088161802e-09,2.6245195253182807e-12
3142,0.0003198403283022344,1.1159734640386887e-05,3.989226797784795e-07,5.836204309161985e-06,6.139935521787265e-06,6.484579353127629e-05,1.8258455858344291e-09,1.2957357284903992e-06,1.0974324595736107e-06,4.267934006207952e-09,1.2345351933618076e-05,1.0603272926346108e-07,3.0903797298975633e-09,1.8340567464747437e-07,6.465648283437986e-08,8.234760025516152e-05,6.704297447868157e-06,2.3477548438677331e-07,4.378591711429181e-06,1.5782196882696553e-08,9.890060937323142e-06,2.3180427888291888e-05,1.4683638255519327e-05,0.00017366679094266146,5.003215619581169e-07,4.083782187080942e-05,0.9963929057121277,5.372882938559087e-08,1.670214260229841e-07,1.1949520057896734e-06,2.48869618246772e-08,8.227193148968581e-09,3.654668398667127e-05,6.944105552975088e-05,1.3039016266702674e-05,5.072981366538443e-06,1.1746215022867545e-07,5.5982532387588435e-08,3.359919560352864e-07,1.7307890232132195e-07,1.1042180631193332e-05,0.00016470786067657173,0.0002028543531196192,0.00014284309872891754,9.725977179186884e-07,1.0780505732554957e-07,3.359552920301212e-06,1.1913284225784082e-07,5.2946797950426117e-05,0.00015712081221863627,0.0014896250795572996,3.033602258284418e-09,1.4158461958402313e-08,7.938092494441662e-08,8.500944659317611e-08,5.751942353526829e-07,2.7882776976184687e-07,0.00034330945345573127,2.519847157600452e-07,2.796529315673979e-06,0.00012795449583791196
3143,8.24712697067298e-06,1.8069201246362354e-08,3.9841054899625306e-09,1.1274086375578918e-07,1.3061665526947763e-07,6.975758424232481e-07,2.741248295023979e-07,8.716289023880108e-09,0.987800121307373,5.297681582305813e-08,3.882323795778575e-09,1.9196055234260712e-07,1.8523405032055962e-08,9.77901848386864e-09,3.547622995370148e-08,8.066060217970517e-06,2.1098068714309193e-07,3.803879735642113e-07,1.5815254528206424e-06,5.433034644397594e-08,9.493184904840746e-09,2.040393987101652e-08,6.673499086673473e-08,2.956781308682821e-08,1.1332917893014383e-06,2.8741366620010922e-08,0.006382206920534372,7.929617851232251e-08,0.005031941458582878,3.3911242098838557e-06,2.142843555930085e-07,1.1211705697178331e-07,5.807599791296525e-06,1.9298137306916763e-12,1.3632542561481387e-07,4.8097281712955464e-09,3.169677498249257e-08,2.2642209884793374e-08,3.095531653229955e-08,3.126639967376832e-06,1.1358496365687643e-08,2.272918209200725e-08,9.539282697090812e-10,1.53535992808429e-08,7.022448844651308e-09,1.0213228733846336e-06,1.2962658502146951e-08,2.721809888583948e-09,8.036557119339705e-05,4.7155666834441945e-05,4.515560794970952e-05,6.169744324324711e-07,3.063436793127039e-07,9.854292670752329e-08,9.843058990099962e-08,2.821052014212455e-08,2.0335008343863592e-07,2.5568099317752058e-06,3.672957760159079e-08,5.867315522323224e-10,0.0005740798660553992
3144,0.00015754636842757463,4.868102678301511e-06,6.826596177234023e-07,8.496533041579823e-07,2.2267178678703203e-07,1.830705332395155e-05,4.0890494545919864e-08,6.544048574141925e-06,1.4770507732464466e-05,2.0109958143166295e-08,4.792506388184847e-06,3.2272213790207616e-09,3.859769748260078e-08,6.883507097654729e-10,1.7483062038081698e-05,1.9499655536492355e-05,1.7715287015107606e-08,1.4542460569089144e-08,7.5160507151395e-08,6.228488280690669e-10,5.373477662828918e-08,1.6773914467194118e-05,8.11215485896355e-08,1.1070085292885778e-06,9.726733907200469e-08,3.636976543930359e-06,0.9454013705253601,2.3934828163874045e-07,5.3455760280485265e-06,5.686020813300274e-05,3.3791600628774177e-08,3.655421298986994e-09,0.0003514823620207608,3.987968375440687e-05,3.672998616366385e-07,2.887222308345372e-06,9.241238103641081e-07,2.6296240740464327e-09,1.9386658095754683e-05,4.049817562190583e-06,1.517189161859278e-06,9.987478733819444e-06,2.7391854473535204e-06,6.219392525963485e-05,1.307390721194679e-05,9.664007848186884e-06,1.0078533563273595e-08,5.595883976639016e-06,0.037011418491601944,0.0026807489339262247,0.006080822087824345,5.5513913466143094e-09,7.220138087404848e-08,3.1163653879673348e-09,2.3064550987328403e-05,8.631127457192633e-08,1.7121093875971383e-08,2.506524106138386e-05,4.7754951104650445e-09,6.904685051267734e-06,0.007916521281003952
