id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0017331188416655557,0.0004842790968461508,0.0011538186952208648,0.002122251124686575,0.00026887763274160607,0.004451851804243625,0.00034023571930210365,0.002390845251755182,0.0003130610927550466,0.00047632005278142655,0.0011333113633695932,0.0008199951915946167,0.00026673595334341803,0.00038760269760216063,0.000360831435809285,0.002093951171843512,0.00029039016434554836,0.0006302845659850206,0.00033280219040142633,0.0005606177871025253,0.0007566988097375461,0.3931436232059022,0.0004701231627247251,0.011392341013983936,0.0019304897525443663,0.00025654871073798176,0.26015708859607245,0.024973973251319073,0.0003568932604009843,0.006987905812227849,0.0009970675571655805,0.0002768544504222358,0.0040794596944386564,0.004851293071403342,0.0005605938009144999,0.004266015938883549,0.002634191500745362,0.0007697579310545482,0.0004261076493972635,0.00024899996354653517,0.034814844740471584,0.008448683244051399,0.10031096146062811,0.08946694914659822,0.00031518257427641847,0.0014599227165685567,0.0011810488750006022,0.000365744968702425,0.0007177670409463403,0.0023263711862188175,0.005466772725070406,0.0007170044497961751,0.00037241917497120145,0.004709432251955577,0.0023596275549119744,0.001985892250963143,0.0004402284348899148,0.0013994896393481962,0.00034126094071501464,0.0002675444501036307,0.0023856432067941246
3136,3.6168978839092385e-05,5.272918184597876e-05,4.6511451483154745e-05,0.0001025914653380698,3.5252694756661334e-05,2.076970764057358e-05,5.7197443718323824e-05,5.908177983937386e-05,0.1699005289260201,0.00016160628821015427,3.0043463342556604e-05,0.0010130134973485845,0.00029298746399354934,2.3516363602003178e-05,3.5592692761585416e-05,0.00016200228434502535,0.00010702910475094814,0.0003911312561210049,5.452575735583719e-05,1.9858223386751824e-05,1.9827272630360123e-05,2.4240478692056746e-05,3.9345796172343755e-05,1.9517665904467526e-05,2.5849328621722627e-05,2.2092980112129217e-05,0.008628789152745137,2.182808594965472e-05,0.8120908309883965,4.63959184256896e-05,7.310414218511473e-05,0.00012256440945388445,0.0006343506396176622,4.191406575710546e-05,9.670075069861558e-05,6.356944270521327e-05,2.2683442534498256e-05,2.0226321699710625e-05,0.00011819419750363217,0.0025365525925745676,4.019450088956557e-05,3.401769322523869e-05,6.236336951886071e-05,0.00010827514806455448,1.834909521282647e-05,0.000265169168002133,2.6454788074209173e-05,2.8367572030940243e-05,0.0004298312242681392,9.588702683230145e-05,0.0003681340284454948,8.437058140599596e-05,0.00010939236123376943,1.8432841864869848e-05,3.86336842074956e-05,8.651196154978852e-05,2.0389113087966127e-05,2.7185717314245096e-05,2.76536998494545e-05,2.5080250822905137e-05,0.0008145904770198088
3137,0.00010615432041382331,2.9784274022884842e-05,6.794846635610508e-05,2.292502349653682e-05,1.0985411669993713e-05,1.6517457115410643e-05,3.510552322928248e-05,1.4526495802139847e-05,3.7351521896759304e-05,5.308287880840943e-05,2.6710924665166375e-05,5.230316155019135e-05,2.8210898815500146e-05,2.4787058031045554e-05,3.34431399015644e-05,0.00034962041687199805,5.1607936110523254e-05,5.1494235170831565e-05,1.3082464823863378e-05,3.205775448305966e-05,9.449463163425331e-06,2.3824645759841156e-05,2.1733793793301642e-05,1.203403113954785e-05,0.0001304186930462416,9.847629546783086e-06,0.0009567022356226072,1.6947087580237386e-05,0.00012683229768951232,0.008185905848991688,0.00014884034080362834,9.888770707635046e-05,0.0012191629033207218,0.0001541986534240773,8.781344346323957e-05,1.4121807650384076e-05,2.759578805718024e-05,1.2274864531285045e-05,0.0005245683746760024,2.9582201721313768e-05,9.052436869202422e-05,3.712446585154191e-05,0.006733672575068048,0.9528559823524683,0.00012749319053937495,0.00017394592678573675,0.00010876725143908565,4.746118137802089e-05,0.0226558654401668,0.0007061329451058568,0.00011579501741455482,6.909476710673127e-05,2.577253197336243e-05,2.7028432721219706e-05,0.0002606095216816226,3.7691387841056426e-05,6.413901682657799e-05,2.2210181349342348e-05,0.00010973820986479313,5.294530511507573e-05,0.002809564756318773
3138,7.105391661392688e-05,4.707131538116525e-05,0.00012440431306301998,0.00011450051475176478,4.0714298195821656e-05,5.5718687554351815e-05,4.92241987245677e-05,8.663689347050602e-05,7.659737166522304e-05,0.0002968379930657796,8.690901143184358e-05,7.218405435122934e-05,5.2419092537623066e-05,7.731742473175308e-05,0.00016292581025472797,0.00016489952540391006,4.2561800172501976e-05,3.8260182456818584e-05,4.008884755091311e-05,3.738746844560364e-05,4.601343939546336e-05,0.0026213036392746646,5.885657176501579e-05,0.00030631491856069416,6.672247154145562e-05,5.4914241867588e-05,0.9339745311181064,0.00038011987940857677,4.671164280996416e-05,5.05416963839614e-05,0.00018494619094776182,0.00027208184706256476,0.0019544465731779373,0.00010187884927426208,6.0780044648694854e-05,0.0006027157428029446,0.007157912873467468,8.462264718781855e-05,7.898669123331511e-05,4.19444875263847e-05,6.8924887979957e-05,4.4627847537386875e-05,0.00037245833127273097,0.00023360761013501523,5.947062162842892e-05,9.740040235492836e-05,5.5059543851822466e-05,0.000367278909454209,0.006206491587476571,0.014466355431596085,0.011100464551299103,0.0004011247700156727,5.08075909245899e-05,0.00010972603973909973,0.0009479863458227368,0.00012803057144250847,8.297483534813281e-05,0.00013201207582838107,0.00014276714999447563,3.7904873883274095e-05,0.015010467736149082
3139,0.0010869462731259067,5.2797447108957025e-05,9.7222036733815e-05,9.893672057832284e-05,0.00012659747615625843,0.00041995319686586083,7.78187853127516e-05,4.70007030087939e-05,4.812398954533198e-05,0.00010785672108492154,9.088949709273422e-05,0.00027355752178664705,3.315721478141303e-05,0.00011666411436087652,3.66301069391524e-05,0.0003887100459906387,3.536483172177078e-05,4.119446840901477e-05,9.551768166041357e-05,3.536459388438895e-05,4.76889781400723e-05,8.285798064190211e-05,5.387747167117958e-05,6.56716167818239e-05,0.00010564282493516853,0.004009096758707277,0.9709120392946256,6.270516983246893e-05,5.654168756190695e-05,3.2788661565042e-05,4.7223832516167446e-05,3.2711577370671264e-05,0.01441390314157275,4.644843695389856e-05,0.002450210182193182,0.00013301135343746722,0.00011567051625193551,6.555092338234184e-05,0.0006126625139568849,3.2918677175816106e-05,0.00019312975421347032,6.285296327268579e-05,5.597505236982104e-05,8.621048272422633e-05,3.284170198680816e-05,4.9529728382551397e-05,0.00012078868148314271,4.086327001817978e-05,0.0005928214005621937,0.0006497042987518736,0.000186946657289225,0.00021400751532556613,4.823295301555238e-05,0.00028173734079059876,0.00010171108959623588,7.068030934424292e-05,6.827085826497665e-05,5.4004250157889405e-05,6.537554150259506e-05,3.8636757421974594e-05,0.0002961543681049865
3140,0.0001598999833042666,0.0001458272665467142,7.111600979355892e-05,7.213910766869931e-05,8.179965760335792e-05,9.679402810393637e-05,0.00030493871628952,0.00038624025280543955,0.00019190125805294497,0.00022818827429251548,0.0033785083802985415,0.0007503285996742757,5.858299187729376e-05,0.0004222693934042081,0.00040528182267587627,0.0001348245050448301,6.233988799233175e-05,6.258859803401779e-05,6.568693128417252e-05,6.111327845903461e-05,9.619344201309051e-05,0.00029608001656732076,0.0010787420800735046,0.0008621613300219456,0.00551017674841015,6.598095553318288e-05,0.8986337654662597,0.00017472951334113041,9.284659994253417e-05,7.68291710094093e-05,0.00013888803424101857,0.00023821916514161598,0.0012856794379589953,0.00010655800080988863,0.00013331408394581378,0.00011181176636191789,0.0001672864664826513,0.00021728420482550697,8.192800406967077e-05,9.570988359750646e-05,0.0005662529993529541,6.305539526289259e-05,8.805003505781781e-05,0.00037712146122177514,0.00019043010893818769,0.00028229330891468157,5.983343665064757e-05,0.00022283241909456004,0.06017812178881299,0.0017592354465552932,0.013983813870923826,0.00030702010184703035,5.989957493655639e-05,9.995771653575874e-05,0.0001214329106511355,0.00020676360934795894,0.00012337051199126864,0.003470309280965545,0.00020413619582263255,6.200332552037454e-05,0.0009695131877837993
3141,5.84311449144167e-06,1.6259202338979987e-06,1.7180974564027414e-05,2.129804724771336e-05,0.00020991307141235934,1.709986309053515e-05,1.5360124898413653e-06,2.1797843592049277e-06,0.00018720911233087372,1.7855776882408876e-05,3.035198302768274e-06,4.7912146040787216e-06,7.90780298261025e-06,6.581872727869658e-06,1.0440591174141126e-05,2.2797667009692537e-05,8.971842680705491e-06,0.0005282922051986879,0.9913971728907193,0.005796736468158847,4.210045523997971e-05,8.703016259155466e-06,4.21751606927089e-06,1.1316528582330612e-05,6.310396266798507e-06,9.733434853800899e-05,8.929737797394057e-05,4.539314519035494e-06,5.785192171168526e-05,0.000497513472381558,6.010112949083645e-05,9.425879465730398e-05,1.0127877982024145e-05,1.084580009921204e-05,4.153614438171582e-05,0.00010027455580054995,3.6856385972860897e-06,3.120428683742797e-06,1.1002490504040292e-05,9.532683561209282e-06,2.399838524193823e-06,1.663768126745691e-05,7.925661078277965e-06,1.2734473819147807e-05,1.667345320815045e-05,1.5909167486604806e-06,5.156040746743071e-05,1.8295133041659124e-05,1.9403858438574094e-05,1.1683123554834486e-05,0.00022503376115278815,2.2667900450010665e-05,3.5575386476066483e-06,4.330835626152429e-06,6.392064687627877e-06,1.2146573171658568e-05,1.2804163160319124e-05,8.355049187910148e-05,5.840474572472335e-06,1.709133238701832e-05,1.5540995156183547e-05
3142,0.00015523914280093375,6.881411924655354e-05,0.0003671877032105837,0.0007549966097408079,5.526776482060842e-05,0.00010269320832049974,5.605374021240583e-05,0.00014623283791881486,8.627527508084632e-05,5.54154141252392e-05,6.310614922506906e-05,7.90879035950853e-05,4.8115813469242585e-05,0.00016287151380918718,6.63991534734721e-05,0.0018988320639732677,5.022830313445631e-05,5.128153931545858e-05,5.902122677740003e-05,4.9963295405282046e-05,4.968961514381554e-05,0.00010587173238057814,6.851994298894249e-05,0.0006227000867540704,9.100177790736194e-05,0.00018640603623466687,0.9858003270995179,5.962940358577356e-05,6.459085401961713e-05,5.252866274508323e-05,6.964205351145001e-05,5.108472647937302e-05,0.001524549084285023,0.0001645448681436734,0.00029240363445231756,0.00020113156494248793,5.858806692667451e-05,7.136124932349116e-05,5.381910774752797e-05,6.169115111298816e-05,0.0001494338098318668,0.00022922524321247908,0.0002529870709885767,0.0004517031273352105,5.022694901148381e-05,8.146922865943052e-05,0.00010294256929885019,6.749115256216416e-05,0.0017052135178777178,0.0005915087983329442,0.0012020861288046575,9.972686175440453e-05,5.2498567490219866e-05,6.0364012427393506e-05,0.000114413844172956,7.271553368097655e-05,7.569828948835471e-05,0.0002372689012105579,0.00010505726398330492,9.131049873704727e-05,0.00017949513528059996
3143,4.938951796085349e-05,3.672198787961559e-05,0.00010401027074324208,9.006642277750218e-05,6.1625903706711e-05,2.5489196793422523e-05,8.5772192409851e-05,2.7336086879766216e-05,0.95782205402079,0.00024659493706767713,3.291548962574604e-05,0.002170280626903159,0.000357740313445652,2.991658559070274e-05,8.520475841058431e-05,7.335224323226334e-05,5.49046439732963e-05,2.8368250413814074e-05,0.00024005401021176136,2.4895521540533902e-05,2.4449312799316826e-05,0.00026483355128302185,2.5941136092400422e-05,3.857483138378815e-05,3.714488680658254e-05,3.336087820814942e-05,0.011053537764748343,2.840883141577319e-05,0.013763733311347824,4.9681661167035394e-05,6.947510017589794e-05,0.0002277855364021984,0.0009202490405697611,4.15765251237471e-05,0.000561499442329057,5.886965618781071e-05,4.935709747138251e-05,2.4007450940899692e-05,0.0002179722152344768,0.003636571388609096,3.648403817835398e-05,3.946813344010819e-05,0.00014745852514698167,0.0001933563596444232,2.616128889398188e-05,8.120196750050103e-05,3.775812860086475e-05,4.243850957345603e-05,0.000711916885736043,0.00014084405113951566,6.738230356339458e-05,0.0035708547555138924,0.000322861023259379,2.2779445225213867e-05,3.2988617929046375e-05,3.115160357771745e-05,2.823452650701302e-05,4.064707607665964e-05,7.567322938137374e-05,2.80930005116492e-05,0.0015485239319473058
3144,0.00011180277160340656,0.0008724067228001945,4.7701732590991915e-05,1.9525744146503397e-05,1.770919641733313e-05,4.1354149075568056e-05,1.782834288837901e-05,6.33229407819013e-05,0.00010629193635403094,2.1384870362228572e-05,5.276212018861127e-05,2.0401166751329826e-05,1.874870405530717e-05,3.196478881566356e-05,5.130789430408458e-05,3.1594691223575254e-05,2.4556111277491402e-05,2.2761664291595674e-05,1.7024093536333523e-05,1.4606081296536713e-05,1.4660700719530718e-05,2.827723913934489e-05,0.000125079476412301,2.547763329046141e-05,6.0038563858104376e-05,2.1102190817290685e-05,0.0977068995052553,4.5148665173492644e-05,5.799842058355418e-05,2.0301018779904218e-05,7.305661150197529e-05,1.609036403294119e-05,0.0006540004304319314,0.0002080139570548718,2.6169269079550287e-05,3.19562070238238e-05,0.00013482454810013664,2.5241332532517507e-05,5.251098551743977e-05,1.981401647089953e-05,5.163342788939954e-05,8.671583989579332e-05,8.578421812166606e-05,0.00016744417394471745,2.2902803513692474e-05,0.0001601363413636589,2.0317555723468334e-05,1.8937467349689288e-05,0.029771279903069534,0.0011485400981478945,0.8574184471715667,2.9640282052957627e-05,1.4030371319137814e-05,1.9178903990494242e-05,0.00013889392585148634,2.801836146309682e-05,2.690562858501113e-05,1.6695803976824943e-05,5.367298597387658e-05,2.0074817509768866e-05,0.009749033060154656
3145,7.83979132036836e-05,5.345104313672999e-05,0.11150104475723596,0.025021080809265947,2.700551561876682e-05,0.0001650470528931624,4.51026073231112e-05,7.582994707362719e-05,0.00015280566727143643,9.486231288707117e-05,0.00011904050552084731,0.00010540279009006823,8.774878772201698e-05,0.00015682083178841568,0.000406673593250115,0.00043979330664083524,6.76955175002341e-05,4.121601875313612e-05,4.920141845055321e-05,2.6710833363862053e-05,8.940451221931368e-05,0.00012308460557924856,0.00019415200368199262,0.000215878697004394,0.00019105624342111862,0.00013299194123556643,0.002044257144936742,0.00012193350106494697,0.00011578711677909061,5.459287447492814e-05,6.562931078758168e-05,7.806918290472617e-05,0.00015170780513541602,0.0002950136100092257,5.747641939001583e-05,0.0005414599944155146,0.0005700484080406325,8.06560285324234e-05,2.9194087218357254e-05,6.065021035542704e-05,9.451518854676937e-05,4.010564256777606e-05,3.809409037530344e-05,0.00028497742325389624,0.0001344784883561236,0.00020365488863780865,4.570932981404439e-05,0.00020856327531886394,0.00019522363034765681,0.0004751783770852797,0.00016777474358221832,0.0003501214919306015,7.035484960901951e-05,0.00011527280372421185,0.0007128392396058669,0.8503710083440141,0.00011161394713826738,6.990828421819785e-05,0.0006324642024129064,3.2130771694159216e-05,0.0017180360615906545
