id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.00035390048287808895,0.00013398940791375935,0.0010821601608768106,0.0005712376441806555,3.7325327184589696e-07,0.0011455357307568192,7.138614677160149e-08,0.0010683881118893623,1.3238540077509242e-06,5.763051191820523e-08,0.00023358382168225944,4.774104581883876e-06,8.478513109366759e-07,4.4588305172510445e-06,8.785091631580144e-05,0.00018966211064253002,3.331800598971313e-06,1.3774163107882487e-06,3.192089081949234e-07,5.651647825288819e-06,0.0011201417073607445,0.13896793127059937,7.227705646073446e-05,0.0003071950050070882,0.0009636647300794721,2.3669814254390076e-05,0.02159048430621624,0.0038653395604342222,7.399246726436104e-08,4.9956572183873504e-05,3.1801855016055924e-07,3.755898205781705e-07,4.398637611302547e-05,0.002242475049570203,3.837052190647228e-06,0.00016412284458056092,0.0009223442757502198,2.978577686008066e-05,3.3237151910725515e-06,5.568250571741373e-08,0.0016758868005126715,0.007667598780244589,0.26908987760543823,0.5422282218933105,8.025622082641348e-05,3.538588498486206e-05,4.116523632546887e-05,1.125798462453531e-06,1.2597472050401848e-05,0.00016813281399663538,2.3158358089858666e-05,3.8346779547282495e-06,1.8725895643001422e-06,3.391131031094119e-05,0.001956805819645524,0.0008447598665952682,4.4904194510309026e-05,0.0006816858658567071,0.00011504187568789348,1.2398641047184356e-06,3.230353831895627e-05
3136,7.815194840077311e-05,9.628276893636212e-05,3.0108567443676293e-06,4.608687504514819e-06,4.215786191252846e-07,1.6999385366034403e-07,6.07386982665048e-06,9.349840297545597e-07,0.08242814242839813,2.5171334527840372e-06,1.0895425930357305e-06,0.002122273202985525,0.00021943503816146404,1.7496491864221753e-06,5.546192369365599e-06,2.4564005798310973e-05,6.405373369489098e-06,2.352510637138039e-05,1.2054520993842743e-05,1.0559544989519054e-06,3.1854692217336833e-09,3.01737088648224e-07,2.4367193418584066e-06,4.406398801393152e-08,5.722562264054432e-07,3.5477580695442157e-06,0.020022418349981308,2.599149979687354e-07,0.5578066110610962,0.013902781531214714,1.347129796158697e-06,1.610492518011597e-06,0.0031761731952428818,4.11442215408897e-06,0.00012364004214759916,8.365478834093665e-07,4.991931746189948e-06,6.458883206050814e-08,0.0012973779812455177,0.2676880955696106,1.6329842367213132e-08,1.7033242727393372e-07,2.3752302240609424e-06,1.1530461051734164e-05,4.019964308099588e-06,5.703679198632017e-05,7.234251597765251e-07,1.2749854931826121e-06,0.01954442635178566,0.0017620755825191736,0.0002834744518622756,0.0003452845267020166,0.00025384960463270545,3.8290892234726925e-08,1.0517004511712003e-06,5.575029149440525e-07,1.027884991344763e-06,8.659325430926401e-06,3.320714938581659e-07,7.589608230773592e-06,0.028639310970902443
3137,2.6614428861648776e-05,0.0002178428985644132,8.098197668005014e-08,1.789941528329564e-08,1.5055181989964694e-08,1.0057011650133063e-06,3.6548565276461886e-06,2.441015385556966e-05,9.854409290710464e-05,1.0689192464496955e-07,2.600509958483599e-07,6.08858172768123e-08,7.868217153372825e-07,7.968998971819019e-08,7.01876706443727e-06,1.5763860574224964e-05,1.6351020803995198e-06,8.040678949328139e-07,1.0236527181461952e-08,5.431470384564818e-08,3.992596531166015e-11,7.185181516433659e-08,1.7195856116813957e-07,5.805999570007714e-10,8.33356625662418e-06,1.4290580274689546e-08,0.000249612086918205,8.118655387079343e-06,3.4429689549142495e-05,0.007395261432975531,8.536535034409098e-08,1.516120846645208e-07,7.649268809473142e-05,2.823782324412605e-06,4.664597327064257e-06,3.012872085150775e-08,6.1661047823236e-08,8.074845936789643e-06,0.013283960521221161,1.5922089005471207e-05,9.917321222019382e-06,1.1979390365013387e-05,0.1021697074174881,0.8684555292129517,0.0017975954106077552,0.003428783966228366,2.923215447481198e-07,8.313127182191238e-06,0.0010159488301724195,0.00010531839507166296,1.873785186035093e-05,1.3546642207984405e-07,8.031518518691882e-06,2.3281316874346203e-09,4.820102549274452e-05,5.544523418166136e-08,1.0884325547522167e-06,5.330158273864072e-06,4.054342298331903e-06,6.661995030299295e-06,0.0014174517709761858
3138,0.0012780344113707542,1.3021019640291343e-07,0.00019235973013564944,0.00011244633060414344,1.0648775514709996e-06,1.1715708751580678e-05,5.847925422131084e-06,6.227501785360801e-07,3.655018372228369e-05,2.47439256781945e-05,0.000978100928477943,5.988809789414518e-06,2.349723581573926e-05,4.105079824512359e-06,4.054926830576733e-05,1.195674849441275e-05,4.6249009066912095e-09,1.97362467702078e-07,6.494134652257344e-08,5.644122893500025e-07,1.577466719027143e-05,0.0006741691031493247,4.862231435254216e-07,0.00010207741433987394,7.8236436820589e-05,1.0857283996301703e-05,0.9220935106277466,3.076462962781079e-05,0.00017848709831014276,0.0009530950337648392,5.920713192608673e-06,1.8314074168301886e-06,0.004595567472279072,1.3595816199085675e-05,5.810780749015976e-06,7.946349069243297e-05,0.0007848292589187622,2.551700220010389e-07,0.0001131046810769476,5.685640644514933e-05,3.337632961120107e-07,3.309807652840391e-06,4.771951353177428e-06,2.0293668058002368e-05,2.2935564913950657e-07,8.287846867460757e-06,8.511107125741546e-07,0.00011103720316896215,0.01396042387932539,0.04073743522167206,0.004407051485031843,1.4541728887706995e-05,3.217772609787062e-05,1.384608594889869e-06,8.880289533408359e-05,1.5609775800839998e-05,5.230305077930097e-07,0.00015034958778414875,4.155603164690547e-06,3.471489549156104e-07,0.007914850488305092
3139,0.0029074435587972403,9.514068369753659e-05,8.700226317159832e-08,7.933860615594313e-05,0.004790041130036116,0.0001572018809383735,1.952722641362925e-06,1.4864705917716492e-05,5.808601144963177e-06,9.803661669138819e-05,7.648991595488042e-05,1.7539381587994285e-05,4.07739435104304e-07,1.2668484487221576e-05,3.2988330076477723e-06,0.00020732099073939025,7.951009320095181e-05,2.915166533057345e-06,0.0009376772795803845,3.0088763196545187e-06,0.00039428696618415415,1.3165941709303297e-05,9.256730845663697e-05,0.00016874654102139175,2.190022087233956e-06,0.0003063505864702165,0.9796843528747559,2.833713324434939e-06,3.823926363111241e-06,7.520242206737748e-08,3.5237305837654276e-06,1.0653632216417463e-06,0.0006934140110388398,9.06681889318861e-05,0.006563084665685892,8.731332491151989e-05,1.5219855413306504e-05,1.7616819150134688e-06,6.369917628035182e-06,4.050384632137138e-06,0.00027534348191693425,5.13581107952632e-05,2.0042639334860723e-06,1.236749994859565e-06,7.895555143022648e-08,4.4475282123812576e-08,2.893010423576925e-05,8.221174357458949e-05,6.661620864178985e-05,0.0009594155708327889,0.00015465152682736516,1.1047843599953922e-06,3.6333895536699856e-07,4.81278129882412e-06,2.6178745429206174e-06,2.776910719148873e-07,7.425130661431467e-06,0.0005510347546078265,7.132456403269316e-07,0.00011179561261087656,7.23490011296235e-05
3140,0.0014753731666132808,2.2067349618737353e-06,1.1383734772607568e-06,1.7103008076446713e-06,3.8086796848801896e-05,2.5209727027686313e-05,8.930975923249207e-07,0.0004321466258261353,6.318282885331428e-06,7.698198896832764e-05,0.003013183828443289,5.2877188863931224e-05,1.57315866999852e-06,0.00010778290743473917,0.00030943244928494096,5.119895649841055e-05,8.168408172082309e-09,1.871602250957949e-08,1.8570872839518415e-07,1.1254968512730557e-06,2.7769365260610357e-06,2.3092925403034315e-05,0.00038210037746466696,0.00012493068061303347,0.0002944685402326286,1.2367436283966526e-06,0.8997299075126648,1.6242993297055364e-06,4.22909079134115e-06,2.222734565293649e-06,4.894011726719327e-05,1.0771738743642345e-05,0.000763243471737951,3.23522872349713e-05,5.626249276247108e-06,1.6669569959049113e-05,0.0001037612310028635,1.245546172867762e-06,3.473621472949162e-05,1.2851661495005828e-06,1.957196400326211e-05,2.9512955279642483e-07,1.2756133401126135e-05,9.313368536822964e-06,5.192109529161826e-05,2.7722277081920765e-05,5.273408305583871e-07,4.521721621131292e-06,0.007850384339690208,0.004124079830944538,0.079059898853302,1.665860850152967e-06,2.2912199710845016e-06,1.7030273511409177e-06,6.714845426358806e-07,1.7276515507091972e-07,6.061856083761086e-07,0.00043822469888255,2.155497895728331e-05,9.285651572099596e-07,0.0011884415289387107
3141,2.8679763099982714e-13,2.8285717518228282e-11,8.194311928218928e-14,1.3512535274734505e-12,1.2442136494428269e-06,1.5557349852812763e-10,2.6540167633037903e-12,1.1694885511392972e-11,7.078559072226653e-09,3.1889615947910954e-10,2.4553871543137647e-15,1.7552531650366632e-10,8.534196682674633e-10,2.2797036610885946e-13,7.391092501315185e-16,4.159755206956106e-08,3.577907392582347e-08,5.94219545746455e-06,0.9994267225265503,0.0005160992732271552,6.103913485766554e-10,5.3851718223585365e-11,4.2961451063305844e-10,5.678353787175183e-09,1.8247178149468203e-16,7.720048415649217e-06,3.770150966593555e-13,1.17422839165807e-14,8.01945354567124e-09,3.311372660450007e-12,1.0925922566684676e-07,3.167823194871744e-07,1.4876235659988524e-11,3.2656885008697234e-13,1.5898433503025444e-06,6.834639521002828e-09,1.4042961773627887e-14,3.639927579181593e-15,5.255724241232107e-14,9.254614852238774e-09,2.081710238216461e-12,1.1593297877254827e-08,6.819762810028607e-11,6.755686982051756e-11,9.958473282112301e-12,9.835398505915173e-17,4.0182083466788754e-05,1.2310249391037087e-12,1.5911513914172032e-13,4.955871325297567e-13,1.2998339756701682e-14,8.394957645707635e-11,1.5960950616733527e-10,6.927781959209511e-11,5.90447778696249e-15,1.2223012383597194e-14,5.2758788449125404e-09,1.090554979654712e-09,5.304953452019392e-17,3.0840976439350243e-09,3.782639078266786e-13
3142,0.000808189157396555,3.051180647162255e-05,6.751035925844917e-06,0.00010983312677126378,2.0184066670481116e-05,0.00025128392735496163,8.72054783940257e-09,3.6232008824299555e-06,6.02571276431263e-07,2.7355644860449502e-08,1.4365205061039887e-05,1.9355600500148284e-07,2.8432713961024092e-08,1.3308242614584742e-06,5.770019697592943e-07,8.486986916977912e-05,7.633071618329268e-06,8.289316610898823e-07,8.985134627437219e-06,3.324549311400915e-07,3.409540659049526e-05,6.295890489127487e-05,4.2204126657452434e-05,0.00042862765258178115,7.767270290059969e-06,4.0455139242112637e-05,0.9928157925605774,3.5464614711600007e-07,1.1530744359333767e-07,8.219852816182538e-07,2.4113609242704115e-07,6.948039299459197e-08,5.892560147913173e-05,9.509136725682765e-05,8.477667870465666e-05,1.412737947248388e-05,8.434711276095186e-07,2.6004227038356476e-07,5.027583256378421e-07,1.925608614783414e-07,2.3743054043734446e-05,0.000708509236574173,0.00036371429450809956,0.0004230836348142475,7.379678663710365e-07,2.3437038976226177e-07,1.4502899830404203e-05,5.798237339149637e-07,3.0259088816819713e-05,0.000550611992366612,0.001357103930786252,2.1248316883770713e-08,1.808470173614296e-08,2.6551759901849437e-07,4.30757438607543e-07,1.6756755485403119e-06,6.826305707363645e-07,0.0013527770061045885,1.2470577530621085e-06,2.738699322435423e-06,0.0001286366896238178
3143,7.066993566695601e-05,2.5660860956122633e-06,4.7144050085989875e-07,1.1002624660250149e-06,3.3296200285803934e-07,1.0645580772461471e-07,1.2336475265328772e-05,2.7906144950406997e-08,0.6599675416946411,7.193017609097296e-06,4.760164301842451e-06,0.0011216787388548255,0.00013133617176208645,8.190457947421237e-07,5.676970431522932e-06,9.470817303736112e-07,1.0045887393062003e-06,1.7214730178238824e-05,7.6053124757891055e-06,1.6575950212427415e-06,2.874320559342891e-09,5.359999022402917e-08,2.1279053186162855e-08,5.070821540442694e-09,3.2477595368618495e-07,2.3416166641254677e-06,0.0017220774898305535,3.85696836247007e-07,0.18539181351661682,0.00898747332394123,8.915944817999844e-07,1.6442018022644334e-06,0.0009897924028337002,4.3338837940609665e-07,2.11017459150753e-06,1.292054463419845e-07,5.277433047012892e-06,1.1748034012271091e-07,0.0018441963475197554,0.13050909340381622,2.332533988180785e-08,5.5576315105554386e-08,2.5518511392874643e-06,5.195214725972619e-06,9.262222420147737e-07,3.6129872569290455e-06,5.365497486309323e-07,3.156123398184718e-07,0.0018720133230090141,0.0005826019332744181,1.8229706256533973e-05,0.00035456762998364866,0.00021301719243638217,1.3918635488607833e-07,2.8578738238138612e-06,8.371824833375285e-08,2.78783403473426e-07,1.3128808404871961e-06,2.541375465625606e-07,1.5419147985085147e-06,0.00612673768773675
3144,0.0032165844459086657,7.287639164132997e-06,1.1501217613840709e-06,3.215958258806495e-06,2.1525947246914257e-08,6.710858087899396e-06,1.8302503690392768e-07,9.628512316339766e-07,2.2230413378565572e-05,1.742637500967703e-08,9.786575901671313e-06,5.991584117737148e-09,3.951600646701081e-08,2.1885110612629433e-08,7.852891940274276e-06,8.061566404649056e-06,1.8644300325831864e-08,9.091604624700267e-08,2.031552037706774e-09,6.965142684833836e-09,1.4474819565180042e-08,4.448650997801451e-06,3.4311852914470364e-07,1.5283771404028812e-07,2.912718741754361e-07,1.065797050614492e-06,0.8794819116592407,7.846522862564598e-07,3.370788908796385e-05,0.00014625310723204166,1.5325301916391254e-08,1.2994918918707299e-08,0.0001768661750247702,8.094967051874846e-05,5.466333163894888e-07,3.4542547382443445e-06,4.2068472794198897e-07,3.4299031170803573e-08,1.959642395377159e-05,1.155298923549708e-05,4.223540486236743e-07,1.9706076272996143e-06,2.934089252448757e-06,5.886404687771574e-05,5.173393219592981e-06,5.122655420564115e-05,1.3621708205846517e-08,1.541548772365786e-05,0.02704867161810398,0.01660148985683918,0.05209308862686157,4.410071419158612e-09,1.3337985649286566e-07,7.250926248314471e-11,1.3427331396087538e-05,7.870297622503131e-07,4.307570833361751e-08,0.00013468769611790776,2.437640134189678e-08,9.611201221559895e-07,0.020723963156342506
