id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,5.5865521062514745e-06,0.0023284372873604298,0.0062920027412474155,0.0010256586829200387,2.635076379320367e-09,0.0013754108222201467,3.585809622563829e-07,0.0013992164749652147,2.8334929069728787e-08,1.383325809456437e-07,8.567095392209012e-06,6.477952183558955e-07,2.869940179603403e-12,4.705721494246973e-06,0.00020859033975284547,5.6167169532272965e-05,4.395165160531178e-05,6.110634132028281e-08,1.901830026795892e-09,5.7495999072898485e-09,0.00045231508556753397,0.198675736784935,7.755061233183369e-05,0.0028095077723264694,5.810499715153128e-05,2.184064669563668e-06,0.011661884374916553,0.0025650933384895325,2.5859669960937026e-10,4.577897470880998e-06,9.00871746125631e-05,1.202609789530129e-09,6.853457534816698e-07,0.030589960515499115,4.117698154004756e-06,0.00441003916785121,0.00014827190898358822,0.00016650323232170194,2.7528656687536568e-08,6.525195384021742e-10,0.002320097526535392,0.0161131601780653,0.2526576817035675,0.41973936557769775,0.001081605558283627,0.0025364872999489307,1.3434623724606354e-05,5.9334361139917746e-05,1.7088930803765834e-07,3.585265949368477e-05,3.4052195019285136e-07,1.586968392075505e-05,2.4690932892007522e-12,0.0002356968616368249,0.039047978818416595,0.0010954170720651746,0.00036680541234090924,0.00012831803178414702,1.0042673238785937e-05,7.721593533460691e-07,7.553304749308154e-05
3136,1.3403538804031279e-13,9.530691394508267e-14,3.230001656548909e-17,1.5626538612618938e-17,4.8084624223288085e-19,7.807406250127693e-19,5.942996789132238e-11,5.2262161147439396e-17,0.0060706716030836105,1.0138699775563698e-12,1.5408166239627389e-18,5.310615597409196e-05,6.464971891162463e-10,1.8745195315636276e-28,5.125391281638088e-15,8.670800077936747e-09,9.743282349412288e-17,6.388757611830442e-08,9.774793197081522e-10,3.0432543836087325e-17,3.869442666201755e-28,3.1060082701740666e-20,3.6877466881476235e-19,6.358286442296365e-25,1.3352828178610488e-18,2.3422391803862297e-10,0.009563303552567959,2.092074651345195e-25,0.940519392490387,0.00025219193776138127,1.327565495550095e-14,1.7286899171912687e-18,0.0003615136374719441,1.922322248639546e-19,1.419165999994032e-11,7.688836004514366e-13,4.242869510590053e-12,2.2008939961040458e-20,1.1334149348840583e-05,0.03787938877940178,2.9263154999746214e-22,4.140809898158803e-18,1.4806896471804321e-22,1.434667983642602e-15,4.59801798076572e-15,1.544055334978811e-11,2.7518687605336198e-14,3.0702328700227266e-12,0.0008361857617273927,0.0002029052993748337,8.449990855297074e-05,2.3200337295747886e-07,1.4277876658752575e-09,2.2963297938749676e-38,1.2992381091675984e-15,4.5552564541598284e-14,1.5459100713025954e-17,9.888469240454081e-21,2.564332000801123e-23,7.838459048503665e-11,0.004165183287113905
3137,1.048076736509529e-09,8.401756349485368e-05,1.9810665423652257e-13,2.9277537967782596e-13,3.1423901292065922e-19,9.940958646537101e-12,1.47101943070993e-07,0.00019215293286833912,1.7117985180448159e-06,3.351821251107445e-11,1.0623633917017372e-11,5.566757818598056e-11,3.156638362158959e-12,2.126879835445683e-12,1.9954471497385384e-07,4.515014850881016e-08,6.843030916220405e-13,2.6002784994649808e-11,7.473418280436791e-16,7.668896407519337e-19,8.946488092190505e-24,1.1729591974899041e-14,5.289745724779138e-11,3.7120515693778717e-23,1.0257942939517761e-08,2.8699077145246006e-15,7.184738205978647e-05,1.506384847971276e-07,5.0367763293479584e-08,0.0005000691162422299,4.622373594997953e-09,1.3987560101405062e-15,4.936177901981864e-06,4.02661060050491e-09,3.8304068250560874e-10,3.6075548798253365e-11,3.0546914331353037e-08,5.7174779612978455e-06,0.0009538790909573436,1.9490553615497674e-09,3.375295705154713e-07,1.714589004109257e-08,0.17722183465957642,0.786683976650238,0.011013152077794075,0.02305557206273079,5.070144824814715e-12,3.016383516296628e-06,5.4679559980286285e-05,1.5340638128691353e-05,2.5889274057888656e-10,2.6394015861797016e-09,5.596967117202367e-13,8.522833107563582e-18,0.00010658398969098926,1.0101025918474171e-12,6.391144946604754e-09,1.6417495397961493e-15,8.593109335208737e-09,5.82097703372142e-10,3.0441653507295996e-05
3138,0.002204637276008725,5.603539466392249e-05,5.010288077755831e-05,0.0011319725308567286,7.313740866266016e-07,0.0003052024112548679,1.3945306818641257e-05,9.75454313447699e-05,4.420682307682e-05,0.0006437237607315183,0.0019394120899960399,0.0017612262163311243,1.2814097090085852e-06,1.0836577075679088e-06,0.0012220325879752636,0.0015987985534593463,1.8429234671657468e-07,2.002319199334579e-08,1.6455334872489402e-08,2.326839138033776e-10,1.8079590518027544e-05,0.0029141828417778015,5.668430094374344e-05,0.000527719035744667,0.0021340888924896717,1.579121089889668e-05,0.780997097492218,1.0590611964289565e-05,1.3597370525531005e-05,0.0004722478042822331,9.511460120847914e-06,6.184714038681705e-07,0.01699480228126049,1.2684554349107202e-05,0.00013589429727289826,0.0025227884761989117,0.006766040809452534,4.307158178562531e-06,0.0002613619726616889,4.6600425207543594e-07,2.3976088414201513e-05,5.767675247625448e-05,9.006223081087228e-06,0.00019071585847996175,1.4683976587548386e-05,0.00018138646555598825,9.022315339279885e-08,0.000767645426094532,0.05585511028766632,0.04541464522480965,0.014325176365673542,0.0007323072641156614,4.425167844601674e-06,2.976758253225853e-07,0.0003752988704945892,0.00019005114154424518,3.7611112020385917e-06,0.00029002121300436556,1.609925675438717e-05,3.2528242854823475e-07,0.05660675838589668
3139,0.0059357499703764915,0.0004543590475805104,5.5647757513099805e-09,0.0010366105707362294,0.014614071696996689,0.0002524387673474848,1.013475639410899e-06,1.170102768810466e-05,4.221850758767687e-05,0.0001978633226826787,0.0002957292599603534,9.363044227939099e-06,1.0663494975915455e-08,2.3573666396714543e-07,4.451379209058359e-05,0.002350811380892992,4.160656681051478e-05,3.473357764960383e-06,0.00018790902686305344,5.045793116664754e-08,8.520816663803998e-06,6.330025826173369e-06,0.0005267903325147927,0.00023244688054546714,0.0001255772222066298,0.00044615092338062823,0.9397984147071838,4.588187252352327e-08,6.362280373650719e-07,2.298800012567881e-07,7.387698860839009e-05,1.0463735634402838e-05,0.0028447790537029505,0.0004058575432281941,0.0033049164339900017,0.0011650098022073507,2.691870122362161e-06,6.537169156217715e-06,0.00029522794648073614,3.0633017900072446e-08,8.718104072613642e-05,0.0003818501136265695,2.0247650809324114e-06,7.459852895408403e-06,4.4403194010556035e-08,1.3655302666393254e-07,1.1886152606166434e-05,7.096264016581699e-05,0.0033587818033993244,0.007494823075830936,0.008881337940692902,2.833081396147463e-07,9.965311420501166e-08,2.6229043381675865e-09,1.4425432937059668e-07,2.1562445340350678e-07,4.4642305851994024e-07,0.00405260780826211,1.553930815134663e-05,0.00013627040607389063,0.0007638924871571362
3140,0.00531188165768981,2.640301681822166e-05,6.931117013664334e-09,1.0974426004395355e-05,9.829980172071373e-07,5.824915206176229e-05,2.7483082476464915e-09,0.00016884841897990555,4.687836735683959e-06,8.63863078848226e-06,0.0004644813307095319,5.0464499508962035e-05,3.423918093492517e-11,3.314744958515803e-07,0.00020112817583139986,0.00025703743449412286,1.0774453329531752e-07,3.8151221071203167e-10,2.231701046184753e-09,1.2909203870800634e-12,9.110530641009973e-07,2.312463584530633e-05,0.0007978813373483717,0.00030720667564310133,0.0003028647042810917,3.686699585614406e-07,0.9509453177452087,3.9850920785511335e-08,9.661450306452934e-09,3.9034841137208787e-08,2.4380437935178634e-06,4.429567468378082e-08,0.001077853492461145,2.4169667085516267e-05,4.357291618362069e-05,8.222840551752597e-05,5.093944309919607e-06,1.3011893997827428e-06,2.197271714976523e-05,3.870516407378233e-11,0.00013963293167762458,3.989636752521619e-06,5.784354470961262e-07,1.5387178791570477e-05,3.2308660138369305e-06,5.370962753659114e-06,3.40211830929249e-10,4.673592684412142e-06,0.005604197271168232,0.001872447319328785,0.01930185779929161,2.4626714889564028e-08,1.3499125428584335e-10,2.0751600438018158e-10,5.062409513811872e-07,1.2909913493786007e-07,7.923564027123575e-08,0.005779481027275324,5.168037660041591e-06,5.506432998458877e-08,0.00706274202093482
3141,1.3631313484085389e-21,1.7842774444900254e-15,5.1035477145470024e-30,7.816902448995924e-17,3.4597573694838957e-09,3.4911072449799863e-19,6.4326633841627e-23,4.7354180444668573e-20,4.125796579379504e-11,8.9626369477111e-13,5.094028646517384e-33,2.477739908768636e-18,2.456745572825271e-23,4.385048817571816e-26,6.132014494699946e-35,4.559960302685795e-07,4.021202537618507e-10,1.3152063729648944e-05,0.9998929500579834,8.382768612591462e-08,3.5283513248835397e-28,2.987186985371392e-25,1.8527192975549848e-20,9.464718829809944e-20,1.0186356643138885e-35,1.853345565905329e-08,4.0779941923307916e-11,6.627606421122575e-28,2.821526378423561e-13,4.263230625573548e-30,5.7298034761288363e-08,2.6137247921553808e-09,4.873546543888129e-19,2.6505429431736696e-17,9.335993672721088e-05,4.736175644379226e-13,4.0670317155092135e-27,6.017594673663711e-25,4.123944701455969e-35,6.342651530467165e-16,9.135529509594366e-19,1.7427253962295185e-15,9.401816914104114e-20,3.0940440396540247e-21,4.294406240390124e-30,6.066495607909729e-35,2.951947575269287e-09,2.643566176197653e-24,2.3312142947496324e-23,3.1323368988939923e-25,8.297192552984503e-22,5.406598894615011e-18,2.651529347242474e-28,1.2455210447703298e-24,5.141638802126076e-28,2.408238413688944e-28,1.5720738271648722e-16,3.722219456331642e-21,9.026943862542494e-38,9.728002257902713e-12,3.4292307402902257e-26
3142,0.0006902309251017869,1.0172088877880014e-05,2.1756587642585146e-09,0.0001692642254056409,4.8965475798468105e-06,3.6028191971126944e-05,1.4436344342172447e-09,1.3909451581639587e-06,1.8208486096682464e-07,1.916513610922266e-06,2.615952689666301e-05,2.1218373547071678e-07,3.3683507914307464e-13,3.6963068161810497e-09,3.390756091903313e-06,0.0001570652675582096,7.158971726539676e-08,4.658889385389386e-10,2.7724271767226583e-09,1.9402606691448776e-12,9.745002671479597e-07,3.5598179692897247e-06,5.053698623669334e-05,9.798868995858356e-05,1.685987808741629e-05,1.386389499202778e-06,0.9925454258918762,4.478668991225732e-09,8.365938497512104e-11,1.767449298029078e-09,3.0280708074315044e-07,4.727422897587985e-09,0.0003080789465457201,1.5488663848373108e-05,3.4082353522535414e-05,0.0001845650840550661,3.992618928805314e-07,1.8440944415942795e-07,1.836890191952989e-06,4.660846361637105e-13,1.0891474630625453e-05,4.76547829748597e-05,5.109599214847549e-07,5.296455128700472e-06,3.6939105108046988e-09,1.3494095618682422e-08,7.193707851627096e-09,3.979961547884159e-06,0.0003321892872918397,0.0024421352427452803,0.0015713636530563235,4.186898827640562e-09,1.2676461443039688e-11,1.019819229064467e-10,3.079253119153691e-08,3.913294932544886e-08,1.2421318196231823e-08,0.0009799659019336104,2.7597388907452114e-07,1.345706408528713e-07,0.0002426893188385293
3143,1.1730785449336505e-20,9.201920059533637e-19,3.121608177590542e-22,1.5286549182886168e-17,8.367508986622125e-29,8.032705589905216e-26,1.2947279763608245e-16,2.447530238822434e-18,0.9950991272926331,3.36198099093922e-19,2.0574758899695417e-26,1.1765025802537576e-12,1.0802690266177848e-22,1.0869084345059015e-28,3.1007438794982774e-22,1.0939366745787993e-08,5.66303893969472e-13,5.3888811635260936e-08,3.7737108576907374e-11,5.23967684553153e-19,0.0,4.074373258142189e-30,3.681162588965643e-19,9.379913596115283e-32,8.771715232886757e-22,4.189697595849667e-16,0.0007778580184094608,1.7207830163472671e-28,0.0041200220584869385,2.2980950475925965e-09,1.0919923526993757e-18,3.6237858520107556e-20,1.5594461486023725e-11,9.013353520238848e-24,4.638145336549604e-13,4.583103702563152e-17,7.5423678883429e-20,2.826505879896959e-20,7.077111813247328e-11,9.942375811533566e-09,9.413754861040972e-24,2.707205458966482e-26,2.162968286191002e-29,2.0655316216697132e-23,1.5021752389893488e-15,2.9713272044640943e-15,7.930674772961877e-19,6.162459374368257e-19,9.716577542562277e-10,1.5625552240994267e-10,5.998115198968534e-11,1.5606740871838094e-16,3.182534391790334e-21,0.0,1.6339468680305798e-21,4.037140799553604e-19,5.869043093310185e-23,3.324281846781204e-20,2.8348593842443665e-23,6.144364591673506e-18,3.083480123677873e-06
3144,0.0006798427784815431,0.0003753669443540275,2.3250728986567992e-07,1.5763657756906468e-06,2.823973554999526e-10,1.0851496881514322e-05,2.0662632493895217e-07,3.752933844225481e-05,9.830661838350352e-06,5.076367983747332e-07,2.8252857191546354e-06,3.849713266390609e-06,4.614063037894356e-12,1.3853150571119244e-10,3.255936690038652e-06,4.2189738451270387e-05,1.2691586448454473e-07,2.375219354533442e-09,7.943758498218934e-12,3.989232690503156e-16,7.50433482715751e-12,1.010073447105242e-06,4.778261768478842e-07,4.4463051018794886e-09,5.0248668230779e-06,1.1761317608716126e-07,0.8058133721351624,2.31036416664665e-08,3.070775392188807e-06,0.005367930047214031,8.707024079512848e-08,2.3515747682445465e-10,0.0005338865448720753,1.5674559108447284e-05,1.3261342246551067e-05,7.955954788485542e-05,7.198359071480809e-06,4.3715647279896075e-07,2.145600774383638e-05,7.114237376981691e-08,7.845122809158056e-07,6.418474185920786e-06,7.845935215300415e-06,0.0005724446382373571,9.100294846575707e-05,0.0007515691686421633,2.9371957643853364e-10,4.1563263948773965e-05,0.019905004650354385,0.03645181655883789,0.036946218460798264,7.88377096938575e-09,1.0173427204829277e-11,5.266302412193892e-15,9.895903531287331e-06,1.4770537859476462e-07,5.088487853299739e-08,6.243595635169186e-06,6.80868197378004e-08,3.953038572035439e-07,0.09217758476734161
