id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.00022186446585692465,0.00022731194621883333,0.0011916744988411665,0.0003163810761179775,3.9531852280560997e-07,0.0014013882027938962,3.844414919740302e-08,0.001085274969227612,6.8953377194702625e-06,5.313993511890658e-08,4.065566463395953e-05,1.26990198623389e-06,6.540843742186553e-07,3.069302692892961e-06,9.795082587515935e-05,0.00048008462181314826,3.5627315355668543e-06,1.5770561958561302e-06,3.0046783194848103e-07,7.397658919217065e-06,0.0011853025062009692,0.1687200665473938,0.0002476957452017814,0.0002084980224026367,0.00035186094464734197,1.829229950089939e-05,0.013635998591780663,0.002076867036521435,1.1021502643870917e-07,2.2398060536943376e-05,1.6044909045831446e-07,8.766829040496305e-08,4.803585397894494e-05,0.0015257034683600068,4.032318429381121e-06,7.942614320199937e-05,0.00019453439745120704,1.0122747880814131e-05,1.8053800658890395e-06,4.582708612588249e-08,0.0012880404246971011,0.010783242993056774,0.22434183955192566,0.5671920776367188,9.050080552697182e-05,2.6746225557872094e-05,4.076360346516594e-05,4.055242186495889e-07,1.288284420297714e-05,0.00010380557796452194,2.126620165654458e-05,2.507874796719989e-06,5.936927891525556e-07,1.431269174645422e-05,0.0010455059818923473,0.0012039269786328077,4.5530385250458494e-05,0.00028274088981561363,3.513706542435102e-05,4.67536267478863e-07,4.8905225412454456e-05
3136,2.820757345034508e-06,1.1267434274486732e-06,1.364455783914309e-07,5.579375539355169e-08,9.878045936773105e-09,1.2771211643780589e-08,6.927121489752608e-07,3.719497243537262e-08,0.0005264469655230641,8.83848727539771e-08,2.0532263533823425e-07,0.0002382798120379448,1.6025713193812408e-05,1.605987023367561e-07,1.2977190877450084e-08,1.3187243894208223e-05,1.090686083671244e-07,3.111214482487412e-06,3.360463267654268e-07,1.3627288808493176e-07,3.4615374455704284e-10,1.2162868934240123e-08,4.205774644105986e-07,7.080077413235131e-09,3.813675597541533e-09,3.9408543983654454e-08,0.0028376311529427767,2.343432781160004e-09,0.9448848962783813,0.0009981108596548438,6.575169777534029e-07,2.279176314345932e-08,0.0011684284545481205,1.6421643067587866e-07,7.80091249907855e-06,5.273814736028726e-07,4.3102030389263746e-08,1.0102961800484422e-09,7.390839164145291e-05,0.04725167900323868,1.193748433436781e-10,6.017478515474295e-09,1.0167330088961535e-07,2.975310451347468e-07,1.1101734287422005e-07,3.7085698068040074e-07,3.5245597018729313e-07,1.1066642713331021e-07,0.0013579133665189147,0.00019939782214350998,1.466781441195053e-06,0.00015372732013929635,1.4626222764491104e-05,7.559310510885098e-09,1.1929628840334772e-08,1.2986258290936803e-08,1.620998091311776e-08,2.3170175609266153e-06,9.631120345687805e-10,5.008989134580588e-08,0.00024200169718824327
3137,9.756086365086958e-05,0.00029989061295054853,4.6293347821801945e-08,6.534063068386331e-09,5.164380922906275e-09,5.72355133954261e-07,2.622223064463469e-06,3.3176860597450286e-05,6.503093027276918e-05,2.660377447227802e-07,1.3793072639600723e-07,6.296340160361069e-08,3.36641249987224e-07,4.035605272179055e-08,5.770851203124039e-06,7.635902875335887e-06,9.235792504114215e-07,1.0128530902875355e-06,2.96985769310254e-09,2.5765334754623836e-08,3.881341428813023e-11,5.2362697289254356e-08,1.6464079521938402e-07,1.8659854217339955e-10,6.134901923360303e-06,1.1043980174818557e-09,9.021248115459457e-05,1.5993511624401435e-05,1.446826081519248e-05,0.005296738818287849,4.463752745209604e-08,4.256779817524148e-08,3.482060492387973e-05,2.6984221221937332e-06,4.5907499952591024e-06,2.1625579549322538e-08,6.383535833265341e-08,1.6557334674871527e-05,0.004076345823705196,4.9187851800525095e-06,3.216839104425162e-06,7.579359134979313e-06,0.12075869739055634,0.8621228337287903,0.002156127942726016,0.0037851333618164062,8.392610340024476e-08,4.136768893658882e-06,0.0004698926059063524,2.50544890150195e-05,5.606701051874552e-06,8.212148827624333e-08,2.608623162814183e-06,2.606018068007643e-09,4.4034295569872484e-05,5.0180005928268656e-08,3.3610021432650683e-07,7.087895937729627e-06,8.046159564401023e-06,3.882513738062698e-06,0.0005165251204743981
3138,0.00037475029239431024,9.56562615783696e-08,4.9326154112350196e-05,4.60059818578884e-05,2.49099173288414e-07,1.1477151929284446e-05,7.198512435024895e-07,4.487249498197343e-06,7.780353189446032e-05,1.7988091940424056e-06,0.00038490735460072756,3.104501956840977e-05,7.32966436771676e-05,7.810611350578256e-06,0.0003318059607408941,1.2339301974861883e-05,2.51983722776572e-09,2.1870468458473624e-07,1.8252437783417008e-08,6.359650797094218e-07,1.4360150089487433e-05,0.0005120845744386315,7.388622407233925e-07,0.000157112765009515,1.7205255062435754e-05,7.808290320099331e-06,0.8972219228744507,9.991775868911645e-07,0.00010262463183607906,0.00017207986093126237,2.5213935828105605e-07,7.080268460413208e-08,0.009929465129971504,8.829851140035316e-06,1.2410345107127796e-06,0.0004059491620864719,0.00024873422808013856,2.995622594426095e-08,0.00011591366637730971,1.3681341442861594e-05,2.4201023052228265e-07,4.032942342746537e-06,2.937636509159347e-06,1.1750033081625588e-05,1.7833177707871073e-06,2.6880850327870576e-06,2.641611445142189e-06,7.040749096631771e-06,0.036925021559000015,0.033902473747730255,0.001687809475697577,7.331684901146218e-05,4.940062717651017e-05,7.935842631923151e-07,3.0027644243091345e-05,2.463107193761971e-05,4.5488459932130354e-07,8.80408551893197e-05,4.4297775048107724e-07,1.697985396731383e-07,0.016844425350427628
3139,0.002600443549454212,0.0001547912397654727,1.0742172662503435e-07,5.4013780754758045e-05,0.00878042820841074,0.00016573730681557208,1.8505246544009424e-06,1.6371455785701983e-05,2.0357345420052297e-05,0.0002818241191562265,5.36762599949725e-05,1.3006721928832121e-05,3.757690478778386e-07,1.1155518222949468e-05,2.546233645261964e-06,0.0004018373729195446,4.40818075730931e-05,7.3655260166560765e-06,0.0010357932187616825,4.690772129833931e-06,0.00024780211970210075,1.5735133274574764e-05,7.381365867331624e-05,0.0002519024710636586,1.01719399481226e-06,0.00032610230846330523,0.9764318466186523,3.477978680166416e-06,4.858195552515099e-06,3.417891889512248e-07,9.91453453025315e-06,2.3142285954236286e-06,0.0010008772369474173,5.1085196901112795e-05,0.005346444435417652,5.157340274308808e-05,1.6878726455615833e-05,7.359949449892156e-07,1.5780060493852943e-05,1.9994347439933335e-06,0.00015904204337857664,0.00010004024079535156,2.044043640125892e-06,1.8826292489393381e-06,4.925199093008814e-08,3.451098251616713e-08,5.308727850206196e-05,0.00013671215856447816,7.243936124723405e-05,0.0012799414107576013,0.00019062253704760224,1.5856701338634593e-06,2.2076281425142952e-07,4.800695933226962e-06,2.1521375401789555e-06,1.4625392452671804e-07,1.0550204024184495e-05,0.0003734625061042607,5.269183702694136e-07,3.309652311145328e-05,7.28202358004637e-05
3140,0.004091314040124416,1.8977127183461562e-05,1.7729638557284488e-06,3.7023150980530772e-06,6.806667079217732e-05,6.020404543960467e-05,6.8900831138307694e-06,0.0016295904060825706,6.124774517957121e-05,0.00012184467777842656,0.0045195831917226315,0.00019707743194885552,1.4522262290483923e-06,0.00025759675190784037,0.000505152391269803,7.929654384497553e-05,1.7459868217883923e-07,3.745924814779755e-08,3.306223561594379e-07,1.99897635866364e-06,6.023498826834839e-06,7.653829379705712e-05,0.0014001037925481796,0.00019706063903868198,0.00045197861618362367,2.71991984845954e-06,0.9077361822128296,6.3822044467087835e-06,1.0471391760802362e-05,1.953288347067428e-06,0.00013867384404875338,7.29282182874158e-05,0.0005615410627797246,5.93989752815105e-05,1.6555281035834923e-05,4.9035872507374734e-05,0.00016972362936940044,4.1896477341651917e-05,3.94849012081977e-05,1.3790412367598037e-06,0.00014507408195640892,1.1295622925899806e-06,3.5199918784201145e-05,2.0717530787806027e-05,0.0001777962752385065,0.00010032598220277578,4.171062357727351e-07,2.644955020514317e-05,0.00558790098875761,0.002843072870746255,0.06663758307695389,9.744733233674197e-07,1.5309178706957027e-06,1.8209827885584673e-06,1.5601357290506712e-06,2.602205881885311e-07,1.2160628557467135e-06,0.0010119485668838024,6.165560625959188e-05,4.978925517207244e-06,0.0006720683304592967
3141,5.612469581965651e-13,3.7756110737863224e-11,7.655357250890837e-12,1.382027565305366e-11,2.9649418920030257e-08,1.4769382938872866e-10,5.353237384625453e-12,9.307962386961854e-12,5.667834557243623e-08,7.983228522689956e-10,9.335392574870796e-16,1.9867074565332876e-12,3.6864389318935764e-09,2.2849224682458535e-12,6.4144009385719986e-15,2.7989230488856265e-08,3.440181473024495e-08,3.9033380744513124e-05,0.9991787672042847,0.000656125892419368,1.0135051686788188e-09,2.3801724480243536e-10,8.013694596797905e-09,1.312885633542038e-10,2.1207731677178374e-16,9.649309504311532e-05,1.54525955291078e-13,1.4500729176442073e-12,2.3076063726534812e-08,4.237873246770718e-11,1.3480969755619299e-05,4.796901521331165e-06,1.096486269835939e-11,8.681456595271975e-12,8.802377351457835e-07,5.922031505178893e-07,4.942952582073952e-14,1.7740412546103645e-13,3.926988942359877e-13,1.1763765961347872e-08,2.2908994579823316e-12,3.697949946257495e-09,7.293295134491729e-11,1.164989493762647e-10,7.825374376269068e-11,2.3881921830740116e-13,9.66179504757747e-06,6.956542980551816e-11,3.1822825624638895e-12,4.46152615990892e-14,4.670233384046485e-13,5.958929183424999e-11,1.2054265918770568e-10,1.3682548427595975e-09,3.8452279012800294e-13,8.726854417058505e-13,2.0416724311189682e-08,1.6084708565067274e-10,1.2702349598997823e-15,4.531107578031879e-08,4.266868976199323e-13
3142,0.00126738497056067,9.355491783935577e-05,6.100783139117993e-06,0.0001108786091208458,7.154385093599558e-05,0.0005081816343590617,2.3400410498197743e-08,8.888296179065946e-06,2.803480811053305e-06,2.842889159637707e-07,2.8405707780621015e-05,4.2233119756929227e-07,4.564836331155675e-08,1.937940851348685e-06,1.0904107057285728e-06,0.00015976736904121935,1.925294600368943e-05,2.2666795302939136e-06,2.228699486295227e-05,1.1536454849192523e-06,7.228065078379586e-05,0.00011149099009344354,8.330879791174084e-05,0.0009124299394898117,7.05496358932578e-06,0.00011352598812663928,0.9874773025512695,6.38015080767218e-07,7.96726794760616e-07,2.067667310257093e-06,9.847701676335419e-07,1.9874349277415604e-07,0.0001495516044087708,0.00013396402937360108,0.00012409260671120137,1.0899859262281097e-05,1.4147910860629054e-06,2.021359506443332e-07,6.198365554155316e-07,5.00958208249358e-07,4.8408393922727555e-05,0.0012853704392910004,0.0006642306107096374,0.0009094582637771964,1.1466058822406922e-06,3.981931513408199e-07,3.921879397239536e-05,1.1780281283790828e-06,6.84111873852089e-05,0.0008134518866427243,0.001957372995093465,5.326590013510213e-08,1.797884685572626e-08,6.6403879372956e-07,7.951054499244492e-07,2.000999074880383e-06,2.8408426260284614e-06,0.0024448498152196407,1.6222354588535381e-06,4.8718748075771146e-06,0.00024404062423855066
3143,0.00013418823073152453,5.018907245357696e-07,2.497232420850537e-09,2.997276027372209e-08,2.570606909557682e-07,1.4544681903316814e-08,7.957501111377496e-06,1.1231511554132823e-10,0.9918397068977356,0.00010016017040470615,9.767741175892297e-07,2.231080770798144e-06,4.757900029517259e-08,5.487019620886713e-07,5.337545871952898e-08,1.0066305122791164e-08,8.208883173210779e-08,2.945247956631647e-07,1.1189861197635764e-06,5.253158796847401e-09,2.155182933158417e-12,3.149711602645766e-09,1.398478888248178e-09,1.522045545154782e-10,2.4242519103268023e-08,2.051177894202283e-09,0.00017812740406952798,2.5696704142319504e-07,0.007512010633945465,1.1819481187558267e-05,1.900288407341577e-05,4.103726496396121e-06,3.6669982250714384e-07,6.098925808828426e-08,8.181861517186917e-07,2.136371968219919e-09,5.0647891214339325e-08,7.475979373339214e-07,3.823249244305771e-06,0.0001310697989538312,1.449791287022606e-09,3.829352945849962e-10,3.9954105801598416e-08,4.391478114484926e-08,3.165418149819743e-09,1.1466696747675087e-07,5.348886333855774e-10,8.379499263355683e-07,1.8222262951894663e-05,2.7639009658741998e-06,1.981132982109557e-06,1.0240156598229078e-06,5.091147770031057e-08,1.1257901277872406e-08,1.0264690217809402e-06,1.4765721978449164e-10,2.7858102491506997e-09,3.09973256662488e-06,1.5118985174922273e-08,5.1812509838100596e-08,2.0354327716631815e-05
3144,0.0025405236519873142,1.174845874629682e-05,3.947953700844664e-06,6.968336037971312e-06,1.0332045974337234e-07,1.7111460692831315e-05,1.107125285670918e-06,7.851053851481993e-06,2.7561192837310955e-05,8.677221785546863e-08,3.5312274121679366e-05,4.3559520435110244e-08,3.1815156376069353e-07,1.7531391449665534e-07,1.9788998542935587e-05,1.0642744200595189e-05,7.188872075403197e-08,5.507894229594967e-07,1.0386989046651252e-08,5.199816399681367e-08,8.370570014903933e-08,1.2642056390177459e-05,8.622932909929659e-07,1.7780424741431489e-06,5.333313310984522e-07,6.216517704160651e-06,0.8674477338790894,4.881598556494282e-07,5.4771175200585276e-05,0.0008865841664373875,3.764277067830335e-08,1.228653445650707e-08,0.001251616165973246,0.00014699887833558023,9.814249324335833e-07,2.0326493540778756e-05,1.3096043858240591e-06,8.280379404368432e-08,5.687265729648061e-05,2.2961252398090437e-05,6.895069191159564e-07,7.451408691849792e-06,1.128389521909412e-05,0.00014775627641938627,1.3187335753173102e-05,6.388130714185536e-05,2.210661307344708e-07,1.777572833816521e-05,0.050935547798871994,0.03740837424993515,0.024405907839536667,6.462102675186543e-08,3.387358447071165e-07,7.553918601743703e-10,2.241887887066696e-05,1.390612624163623e-06,1.9856975086440798e-07,0.0001524098333902657,5.940185587860469e-08,7.1688532443658914e-06,0.014206992462277412
