id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.001841343455954766,0.00046489119305748335,0.0008621177938842646,0.002128171768099957,0.00025274507430365407,0.012979683495150737,0.00023103797644843967,0.003471895731005964,0.0002317082957603077,0.0003144283266209604,0.001363774337269976,0.0008633018324541476,0.0002318269918394304,0.00037758747428952977,0.000386886760439241,0.0015981508484625003,0.0003604634707569868,0.0006929082536380102,0.0002837961254781378,0.0003951323824305244,0.0008699113527500831,0.2507374183608962,0.00044631420381017204,0.014856665028408657,0.002071660526904521,0.000225907371019668,0.39983308685557184,0.008272644305345205,0.00046465592816054995,0.007273668616717237,0.0012157080505688837,0.00023121410834369292,0.006785658206554425,0.006437462033212765,0.00036061924115740325,0.00896623957174683,0.008042913781869873,0.0011006564316056705,0.00038158137729579376,0.0002189977365801299,0.026220886743450415,0.027436840023193246,0.06012442186505537,0.10903558222943675,0.0002327905593443366,0.0009339730257035827,0.001654781609375878,0.0003152970323351444,0.0007245530192172686,0.0036041515848377315,0.0027044161997067952,0.0010856409059040672,0.0003657709363528329,0.0017171993725993533,0.00474244281337469,0.003469373672307381,0.0003740372376985096,0.0010185528784671812,0.00027528344707944456,0.00023232797955084853,0.005606842189144641
3136,4.4608074772535566e-05,6.802128165989932e-05,8.213593950803995e-05,0.00025048679395302915,3.7018552998540945e-05,2.9756591916105355e-05,4.653158681218753e-05,5.726104408942742e-05,0.08356241160613809,0.00017062293353230896,4.090388986570551e-05,0.0013037909406318974,0.000712119210107373,3.073167082560339e-05,5.524949043210996e-05,0.00020436411579048604,0.00019088345244817572,0.0008430783175522444,7.092929081662123e-05,2.578779593324878e-05,2.6175691372144406e-05,6.18679306039997e-05,6.696244229950259e-05,3.204681827888937e-05,4.072721302564102e-05,4.9986528547807476e-05,0.011923547573366973,2.9409116193229736e-05,0.8900419563076082,4.7231744711736494e-05,0.00015699163050673766,0.00023714365661068527,0.0009940850001891896,7.427491639346492e-05,6.878697495072756e-05,7.472954978824994e-05,4.741414695099292e-05,2.828954137755761e-05,0.00013812551282282377,0.003424038157322348,3.7519588421951285e-05,2.7383270945070245e-05,0.00015414260728533654,0.0001752154222604564,2.3726267079620443e-05,0.00017163778111460533,2.6841808934344795e-05,3.9868636801779173e-05,0.0013724206409517685,0.0001840251622998962,0.00044770256912635956,0.00033221029455099963,0.00020927955355982543,2.5159381502837978e-05,0.00019135260333066044,7.891409537173157e-05,3.20136548262058e-05,6.87093549226347e-05,4.425577343159331e-05,3.8221424219800915e-05,0.0009289170763583316
3137,0.00019468097637926037,5.480892467349049e-05,5.568126389242605e-05,2.798741009329856e-05,1.3892046565613834e-05,3.2174249477635775e-05,2.718189621751197e-05,2.494647735901791e-05,3.70540723163898e-05,7.902989359211407e-05,2.964201405591514e-05,3.542071793956347e-05,9.292354123651109e-05,1.594548187104635e-05,4.8754380653957303e-05,0.0003898916653275647,6.392686756017256e-05,5.8993602563286054e-05,1.3966919517828495e-05,4.434223996800704e-05,1.1589536441665439e-05,1.956418842922196e-05,2.4852821891413036e-05,1.2298213311615628e-05,0.00010675688849273924,1.1623373962947027e-05,0.0013124817019784542,2.145538848980497e-05,0.00010347421141266956,0.0033029674348476487,0.00021073388812921191,0.00010721966363380463,0.0014740113754007213,0.00012160792247091022,5.9219452701366516e-05,2.711748981003862e-05,5.315048850465567e-05,1.742784421326759e-05,0.0008008869171277759,2.1787717074622743e-05,0.00011125381337736228,5.8671496760866465e-05,0.013376069598178834,0.9131756684738783,0.00031914674301758363,0.0001435439211785105,6.719761161248048e-05,2.32148472686946e-05,0.058058655862221156,0.0008656438404526883,7.729570577328104e-05,4.7775694442055505e-05,4.6149342062891075e-05,4.0526190851676305e-05,0.00048504706166772665,4.50968178901149e-05,0.00010723604308698007,3.661049831661628e-05,0.0001106108318303831,4.753556759991982e-05,0.0035955788789467165
3138,0.0001999650858160383,6.874562320242916e-05,0.00026214254519891405,7.172050110033642e-05,5.571795493512242e-05,9.279160603518434e-05,7.936164674554345e-05,0.00011264927800531049,0.00017831819683238493,0.0004321991409578876,0.00021242283187482622,9.35298305390955e-05,0.00011085754076624518,0.00015588887785460343,0.00021074657910542734,0.00015395143368996257,5.472111750494848e-05,5.056858337870604e-05,6.510781403661597e-05,5.47657476245968e-05,7.888089885514794e-05,0.0051672008209191975,5.572993894392579e-05,0.0007752195651545039,0.00011086940408463634,5.936908972329986e-05,0.8948037272646251,0.00043152280428340826,5.7134515803375223e-05,9.030472832944075e-05,0.00011138343755753196,0.0005662603483236219,0.0026357888734480496,0.00023762126295496263,9.983162936341669e-05,0.001559069318995133,0.02056563284780661,0.00015810182596698256,0.00011614411950409392,5.862320414633929e-05,0.00013387260476688435,7.877843282797594e-05,0.0006449119304871958,0.00044439761633474325,0.00011786027634240285,0.00014228466019627713,6.465137692227443e-05,0.0005386310701992785,0.022605913718975086,0.009005468195172036,0.009072795771680239,0.0006765863716366109,5.5175845557109186e-05,0.00018187272893572861,0.0011936268707987612,0.00019881662165515968,6.792201462675227e-05,0.0001658832878309816,0.00014898731865611143,5.01455902714479e-05,0.023956829862134304
3139,0.0006977530545101439,4.742710188144165e-05,0.00010092830377335573,0.00018265698695161842,0.00016655579531375963,0.0005916696548576661,7.552418196999321e-05,0.00011527653154876919,8.407792354333246e-05,8.593217749809766e-05,0.0001748760046467421,0.0001719861432139656,3.803327551997308e-05,0.00010370869980062698,4.646249486245891e-05,0.000485637327732607,4.4017965066174925e-05,3.5517572622229106e-05,0.0001191750253976601,4.147875107979475e-05,5.753558519996685e-05,0.0001316121876265348,6.978821835961665e-05,0.00010782455837415529,8.209805261209093e-05,0.0016420572838998948,0.9861251105526543,6.159883692057615e-05,5.712360499692685e-05,3.490921125311829e-05,6.380911434107354e-05,4.030152356410562e-05,0.0012617771833375317,4.2656957291431515e-05,0.0024043898184925275,0.0001782006570388198,0.0001380213242849787,5.200227833403096e-05,0.00028218042568914223,3.507650188204987e-05,0.000419519979466017,5.889086923720916e-05,4.345118950055663e-05,6.980269996281939e-05,3.505266961969262e-05,4.635306664493145e-05,3.762826906190874e-05,8.296225582396876e-05,0.0006426872436962022,0.00044358094475510467,0.00041346981899368745,0.00030833198302374727,3.3855378187773795e-05,0.0002847304997587257,6.614892886862232e-05,3.9553658667885607e-05,5.694488264561989e-05,0.00018998115085121757,6.784468179076403e-05,4.002961676836994e-05,0.0003424113647314544
3140,0.00046955060149950163,0.00013554644401685625,6.608186420894577e-05,7.061553132820397e-05,0.00010987668866369549,0.00013314281633164485,0.0006699848537786106,0.0004171775121170595,0.0001608939633173366,0.0002509114882371072,0.006056844371509747,0.00037587856040205355,5.508616401300065e-05,0.0010378272722664306,0.0002795183719296706,0.00022732957015530862,5.878396940150218e-05,5.891373774740198e-05,6.829581224692572e-05,6.219612810535583e-05,0.00011969583714769024,0.0002359930306267321,0.000930390141233128,0.0008881970638114626,0.005026782304000026,7.159706855279152e-05,0.7531118269257504,0.00014654039284131684,0.00035836768270229146,6.598215114193478e-05,0.00017271239506241447,0.0004300563724874571,0.0018594815219196725,0.00010445452008825007,0.00013516973022008574,0.0002747773504920251,0.0003326881431180092,0.0007299435951323864,6.768790388887005e-05,6.721847849175013e-05,0.0001839853732753954,5.560535317803657e-05,0.0001057443116682339,0.0004679228711864775,0.00016709559560806482,0.0004570983465802532,6.269761401349291e-05,0.00010754366125072143,0.007707723346625052,0.0014024447427219856,0.2066718453940921,0.00043220707668072914,5.990934928126577e-05,5.750217881540009e-05,0.00020378706722255207,0.0001671474939495895,0.00010065961688563487,0.004735693666970125,0.00021626300500975047,5.8189278704266325e-05,0.0006849163262952153
3141,4.052639733892144e-06,2.835513433808859e-06,3.425471052101121e-05,4.925621109196015e-05,0.00022697220546877018,1.2252583081920008e-05,2.397793867064632e-06,3.236384835034205e-06,0.00020719216100427573,2.137351007054275e-05,3.816179085345689e-06,8.375555023908337e-06,2.9295872395446542e-05,5.81812841621357e-06,8.054889036296293e-06,0.0012378567731556448,1.3659958817362428e-05,0.0006545024513427264,0.9904591411691656,0.004742186734831724,3.9514132074385914e-05,3.787946691272672e-05,6.9914022154940055e-06,1.777294624895137e-05,9.363660638081651e-06,0.000424764216904148,9.882515220996282e-05,3.21788395942914e-06,4.4771623352811096e-05,0.0005853510531692211,0.0001337944377332946,0.00015347846926237527,9.923027342943966e-06,7.155989659258801e-06,6.361635136390033e-05,6.888929027369694e-05,2.9410312327226247e-06,4.405351472481639e-06,2.1275998787307304e-05,7.502187604420978e-06,1.0067418942728385e-05,2.8980855107709014e-05,7.681821275988537e-06,1.9239195889128828e-05,1.869373233042161e-05,1.798186314990892e-06,5.271121048038938e-05,7.946551547937328e-06,1.7417653558404562e-05,9.09780935202658e-06,4.436265553234729e-05,1.6890687344126293e-05,5.721920955480527e-06,1.0821941602831445e-05,5.158588241036357e-06,2.197765851749695e-05,2.9767233802463336e-05,0.00015615464631506804,8.248177273129683e-06,5.96044328326251e-06,5.333651553710257e-05
3142,0.0001814652614250488,5.243654403846547e-05,0.00041298852035280434,0.0005498181034278246,3.5231646546323094e-05,5.069298716395306e-05,3.2137535579778546e-05,9.774711978125128e-05,0.00012928305164298226,3.3487307866695156e-05,4.614711721563061e-05,4.755759039926059e-05,2.8851323661989654e-05,8.156464963566551e-05,4.1854449089484895e-05,0.0020849539255831107,4.174985318254736e-05,3.270823846928719e-05,3.424612897624948e-05,3.318106888342792e-05,3.3207138966564434e-05,9.370079869179277e-05,3.8300186472023e-05,0.0003530866180056587,5.1173492972351863e-05,0.00020936516420099212,0.9848338581294136,3.9660481715584796e-05,6.004182194618729e-05,3.420474717703829e-05,4.309109345902526e-05,5.058477731426573e-05,0.003749369652265398,0.00014715180065088892,0.00018337161798996423,8.422070616859128e-05,3.929587991870177e-05,3.463935432972281e-05,3.0057744259877168e-05,3.6795812522258374e-05,8.822431551697973e-05,7.852465758663497e-05,0.0002698812132876965,0.00019189004720233935,3.044539653884952e-05,4.823438959479628e-05,5.735449028702549e-05,4.97845930608366e-05,0.002481319311919728,0.00024770036380117127,0.0015073205287438897,5.0832077805176666e-05,2.944614008607195e-05,3.056649580077198e-05,5.94621313122301e-05,4.540641841706258e-05,3.8551600947324235e-05,0.00011175632956799008,0.00010846588439831832,5.200621651417474e-05,0.00022954795624866684
3143,5.056335242083436e-05,3.108303504014585e-05,8.369571871888953e-05,9.897811474378191e-05,6.722865273602239e-05,2.9573427593203723e-05,4.5005998887770946e-05,2.4851669445303018e-05,0.9449493722150035,0.0001924798123655516,3.9323299320997786e-05,0.0025801461706817085,0.000523498279050459,2.6090603220810873e-05,0.00012687484138550255,6.728423842498807e-05,7.823171070588129e-05,3.382485582419756e-05,0.00033413752309282543,3.02147652795107e-05,2.391398921810838e-05,0.00016391933826598104,2.6312864288729193e-05,3.085244053817947e-05,3.729078032076239e-05,4.432096892577338e-05,0.007136353050412795,2.3965910589121167e-05,0.02995798638365158,4.5164491904462086e-05,9.940026247265223e-05,0.00021199561132588163,0.0015985092847483609,4.8879658515971005e-05,0.0004971989805876456,3.945198047102584e-05,5.033852024272309e-05,2.3494265791602485e-05,0.00023137977230127665,0.003304500819944004,2.3976556695801452e-05,2.8461508216773672e-05,0.00015878978320516427,7.009182501672696e-05,2.401851073121022e-05,4.8841167307160614e-05,4.446250541547456e-05,3.631772065948078e-05,0.0005932750745507259,0.00016582004977429675,9.30591755995779e-05,0.0037712036881795475,0.0002729462425687909,3.362382178633521e-05,6.788144180434865e-05,3.8485236480620705e-05,2.5340259494037472e-05,4.2967456721831474e-05,5.476890528606452e-05,2.3790257593924545e-05,0.0013741911544535527
3144,0.0006251591087555317,0.005343583179660545,0.0002441975549497472,0.00010219424249703473,0.0001350838461181135,0.0002668900985665523,0.00011863643235831894,0.0002630116967152953,0.00046819700639691826,0.0001362137611311514,0.00046478321623485237,9.37740537552901e-05,0.00010129445442531516,0.00018073687251715634,0.0005910006525859387,0.0001637751908593181,0.00020859129092234066,0.00015656433056131754,8.98626540340068e-05,7.904686145769075e-05,7.97101397427076e-05,0.00041508066746734666,0.000485429381235674,0.00015915548964369738,0.0002836006671645467,9.070028371875642e-05,0.7311982194828813,0.00023062344342283939,0.0003455858231184464,0.00010714069659335585,0.0003398375657576228,9.639082034960692e-05,0.0035087693212876615,0.0011102685195528157,0.0001765468329085655,0.0003704409804761728,0.0014621916487647126,0.000164095453057878,0.0001449007806824692,0.00018055384252327304,0.00019260730264566699,0.00015294523249360283,0.00032532375621994845,0.0008956116488106209,0.00011248043695214015,0.0013167376640616129,0.00010096704470099094,0.00020007343839114375,0.06385709028213887,0.025829269692716896,0.12726284077887323,0.00011999138790301358,8.456731106380807e-05,0.00013893597309061153,0.000818750873435224,0.0002997940264843356,0.00011100592697570054,0.00011266895674706121,0.00018340163838281542,0.00010696388823571869,0.02699613439482532
3145,0.00013470735984360914,7.0893023928667e-05,0.3800137862386222,0.2247082141983154,4.6502630383295093e-05,0.00021188212109083787,0.00015431622856279867,0.00023601030704654323,0.00015847864027048584,0.0003832166536926391,0.0001563994567162402,0.000202323542775541,0.000208308602452131,0.0006794023098925761,0.00048783807619704335,0.0012276057910814721,0.00013508506490800322,8.111630905592319e-05,9.689494388121998e-05,4.412792190496725e-05,0.00024183961128932497,0.0001783505857460651,0.00038125598700289553,0.0005007599507697359,0.0004974874062459576,0.0002921815595491027,0.004247633744413774,0.00027472608773982185,0.00034035543023902944,9.485102916717425e-05,8.288253460930828e-05,8.537024547140998e-05,0.0003676261533982443,0.0007573301891517052,0.0002028515212989598,0.001223843631217567,0.0012667228782017202,0.00011999015086012724,5.850243010420844e-05,7.432010795200566e-05,0.0002762724838345744,0.00013132669995481185,0.00018764040304835797,0.00015138171598083147,0.0002911133435257553,0.0005645806713844291,4.446756616589152e-05,0.0001930134480759674,0.00029110847273197313,0.001104401766233609,0.0002747646173950309,0.0006415305671396825,0.00013446588162776993,0.0002133383595244783,0.002006043284966653,0.36924492015133065,0.00016775971385949798,0.00024539034618931214,0.0013460457246624283,6.520722922463605e-05,0.0016992368980939434
