id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0007040827678203042,0.0009721832875010423,0.001218378105441283,0.0048544353270342745,0.000672881053838832,0.013751009038292229,0.0008014871201639225,0.0029403999451586547,0.0007624003121745093,0.0007389153734435856,0.0030549548297611477,0.0007105020717701308,0.0005620483376328554,0.0007931217747044378,0.0005951062796466273,0.003039054974605331,0.000922522369008035,0.001125151587628099,0.0006331466382775225,0.0011858320129583425,0.0009939515555840094,0.2527638358475081,0.0007813469879101786,0.018787181701770114,0.001443712403923664,0.0005950641723377182,0.40786232683348045,0.010527886614540191,0.0007092231171480068,0.0005516117208813178,0.0012406856103198383,0.0005873338650656841,0.002291773139089654,0.009150571145460742,0.0007335915156178171,0.002092595548902177,0.005143252066324336,0.0011308747237038115,0.0005827261584251803,0.0006345040035794815,0.010742568291724541,0.015986105947457384,0.06934990499915474,0.11492490533156102,0.0006775189731308148,0.001315119553243195,0.0027539324533266984,0.0006211734788842373,0.0014124720032136359,0.0013591595257227871,0.0055940884465071825,0.001545743669567219,0.0007902627685803803,0.002202788346345399,0.0018362883496258686,0.0037113288396205773,0.0008367164682115245,0.0015588904480899218,0.0007762690424153376,0.0005961338985505428,0.0027669672266328726
3136,8.33936348281737e-05,0.00012340163270621073,0.00011226012757515836,0.00012701920353549515,7.449918944178431e-05,5.654159152961269e-05,6.347092800312563e-05,6.20652749317093e-05,0.09657684314543785,9.867894996130788e-05,8.782477363702887e-05,0.0008559279738973205,0.002082866142058781,5.821623998879855e-05,7.10512884683708e-05,0.0002448768795021591,0.00017873688749014453,0.00121501336883339,0.0002643267987998721,5.596392519264425e-05,5.741392411929949e-05,6.165712262674243e-05,9.712766128731605e-05,5.6062161290248464e-05,6.577997569798797e-05,9.113244473811046e-05,0.03618427143756452,6.599197111502361e-05,0.8471100152677693,8.461359403716214e-05,0.00013242256757069757,0.00011713797621341887,0.00039264088169802805,0.00019467592469435164,0.00017764431455933542,0.00016421306868476772,0.0002582821223811989,5.543611088641095e-05,0.0004976854143692579,0.004911905582496808,0.00010006640511429648,6.537677178104348e-05,0.00031013120359862543,0.00014734870358513335,5.959703321304785e-05,0.00017385397999662141,5.5008593755286595e-05,8.916411758080213e-05,0.0010574996650776758,0.0002011156964581413,0.0005145034065937493,0.00016801450403201073,0.00036685532356873335,6.826879477653417e-05,8.950994147176936e-05,0.00018329851120703282,5.894022519326176e-05,6.89135554290517e-05,0.00010989917543502978,8.297383965618889e-05,0.0027605730728567004
3137,0.00011744555437383301,0.00017297900105431283,0.0002445278234881033,6.129657949067526e-05,5.364527168153125e-05,0.00010248787619164544,8.058585064921799e-05,6.097188923425659e-05,9.839166943374765e-05,0.00015738346758481636,6.522114354619501e-05,8.498086838976516e-05,5.077343536070867e-05,0.00011681797707403038,0.00029857384218143283,0.0009928401170061318,0.00043341517411120943,0.00014548831815480655,4.549520130540239e-05,0.00012485270048462758,4.3275040960262744e-05,4.529447456407489e-05,0.00023294855093007778,4.223868423766588e-05,0.00011072123955181324,4.281581648928287e-05,0.0024554688826077756,6.217099669798956e-05,0.00027778840751440927,0.001410396768979278,0.000484456669841608,0.00027555721140838993,0.0012543287418550183,0.0007589145568191461,0.000465643780116564,6.929205067701387e-05,5.8090552056577394e-05,5.7049774534382996e-05,0.000774296804625746,6.527491986534267e-05,0.0002167043083371463,0.00012430580574368343,0.019577704128651126,0.936634863378016,0.0009035708184856633,0.0005672298405695269,0.0001983393401378588,8.289319744075521e-05,0.018192249886528386,0.0011905708959092326,0.00012523887096706364,0.00017141900216185383,0.0001678779904262346,8.475534648313957e-05,0.0021104397617163423,8.09804633937763e-05,0.00022877220497821796,7.325671246076388e-05,0.00018716967367420875,0.00013993151069759423,0.006447529178092373
3138,7.819742514026022e-05,4.4779515117264395e-05,5.5594684209338976e-05,5.944957763208716e-05,5.4444136294636604e-05,5.526418426898844e-05,5.4355670400319e-05,6.562278633981314e-05,5.4037868197610136e-05,0.00012643847028594122,8.331837561586276e-05,5.962998815750391e-05,3.87316899572551e-05,5.387299602154194e-05,6.323409506760792e-05,7.414006844474743e-05,4.142621744047966e-05,4.226045701315119e-05,5.047050976967757e-05,4.110803876827624e-05,4.988882774357457e-05,0.0005450459394719168,4.783398516856623e-05,7.285705998769409e-05,6.133471166747927e-05,5.743856952180936e-05,0.9762300130850662,9.364973761176553e-05,4.4715888465531616e-05,4.8594080283799996e-05,5.2943662667749386e-05,0.00014170025547248052,0.0010203624786062078,5.6355017439644596e-05,6.510943441498065e-05,0.00039175369721867017,0.0007818941188540094,7.181250457985465e-05,0.00014935375102007013,4.468565373648623e-05,5.015842482275603e-05,4.112332949548557e-05,0.00026900481690435594,0.00011070626105960212,6.482467443706692e-05,0.00011960808778737308,4.607350230348823e-05,0.0001398429776850095,0.004265694008087603,0.0022481666314352064,0.0014492168793032703,8.526834837993538e-05,4.348079999179986e-05,7.909324787569903e-05,0.0003748432750678213,6.159989770636645e-05,4.470028811055002e-05,0.00011460388791831651,8.520718049281134e-05,4.542730891219018e-05,0.009037636959082074
3139,0.00010979333695132169,1.8450964978517856e-05,2.6469330545808037e-05,2.2376046759814523e-05,4.532527338348275e-05,0.00024894635928734347,2.46518892479321e-05,2.0030955810095072e-05,3.2233427554712955e-05,2.5884609182958494e-05,2.413578802374612e-05,2.2320515582333676e-05,1.8422425885501186e-05,2.5630813988780785e-05,1.6974059760424867e-05,2.9569084760965022e-05,1.6106501216350336e-05,1.6010028844175154e-05,5.51708752591776e-05,1.593354866095711e-05,1.831213620674244e-05,2.0554307070487097e-05,1.6942663058423882e-05,2.6613347079196988e-05,2.3430526563127446e-05,0.0007608895691102534,0.9959337476572725,2.2272023260265973e-05,1.8324391035821764e-05,1.6141421296203442e-05,1.7747071547007557e-05,1.6100346352413e-05,0.0006995080109678497,2.0372646948013204e-05,0.0004757851342199935,8.430107883506743e-05,1.573062561492459e-05,2.1201006852106995e-05,0.00010402625486836041,1.766129200536966e-05,5.5237919779443215e-05,2.646386584733154e-05,1.729225583807652e-05,3.415563875999412e-05,1.7283809585634e-05,1.6221252490235194e-05,2.8190221592760877e-05,2.4167540196714113e-05,0.00017440117574370065,7.276961640062861e-05,8.723362083288934e-05,4.828971087701801e-05,1.8630126015716616e-05,9.142261787659747e-05,2.0088297659853757e-05,2.1634718187347568e-05,1.818825062502765e-05,1.7585976193774167e-05,2.012186043101555e-05,1.6057379436980573e-05,3.0466799780044708e-05
3140,0.00022593831333019728,7.769055238652102e-05,5.7170690935255336e-05,5.913025870365025e-05,8.701821652928192e-05,6.241823484366125e-05,0.00046141384438231297,0.00023605677927144252,0.0002033413529183779,0.00019779803930547663,0.001292687268469357,0.0005400423140152225,5.540496608797554e-05,0.0005491846892241066,0.00020090506078725379,7.230215410332792e-05,5.5095289900987697e-05,5.614256054084924e-05,5.8938190434795954e-05,5.463159477337129e-05,0.00011566282230282242,7.275535246480027e-05,0.0006190653142602054,0.00030530021604649064,0.00040240664553323495,5.554904612029425e-05,0.9764256178347452,9.525629026341161e-05,6.583028510021099e-05,6.516725651735974e-05,8.729138329504325e-05,0.000135874967429664,0.0001086128227385001,9.5191206605849e-05,8.489582560461672e-05,6.678705241582905e-05,9.684203158103814e-05,0.00019816355413793823,6.425983174564463e-05,5.633070605075172e-05,0.0003112823258844037,5.464743566091162e-05,6.945939632308386e-05,0.00014555089810559392,0.00019826196057540728,0.00014382841092378107,5.331833243701212e-05,9.7487174342428e-05,0.005033431649284593,0.0003582529623554143,0.00815112538946683,0.00012273962527694442,5.195955810038882e-05,5.223347562444944e-05,6.0083343801297104e-05,9.359367273325113e-05,0.0001664636240927921,0.0006002459588001707,0.00015500569198755913,6.57359127674803e-05,0.0001951223855537615
3141,9.64709500168743e-06,1.0281276000516772e-05,4.753954961231577e-05,7.362712141334125e-05,0.0007758163674551599,7.66770644150922e-05,1.1595935479510328e-05,1.1183042128336035e-05,0.0002315227879412271,4.269038229043904e-05,6.286827592411171e-06,1.1099269298175368e-05,1.2183644423671418e-05,2.1515912620667066e-05,1.721307667475e-05,0.00010260870275126861,5.1648357345408436e-05,0.0006458548827029045,0.9899744143947592,0.004464520861807454,7.722749434737687e-05,7.986252578948855e-06,1.4009608299730634e-05,3.816896520218594e-05,1.838979437607769e-05,0.0005914672369457302,7.468975962305526e-05,8.502577311276186e-06,8.770498917307011e-05,0.000537703617735355,0.0001755898576834101,0.00014827224198762134,1.04511778519977e-05,2.84533455524772e-05,0.0001207477176894389,8.735029654379947e-05,1.2068186084978132e-05,6.265775071179668e-06,2.410254923974065e-05,1.4254166579336103e-05,3.9351019549488496e-05,1.8924962050720626e-05,1.949406765826115e-05,1.2983410757003356e-05,2.265670433170335e-05,6.179341526779804e-06,0.0003618830890496656,1.574644930438085e-05,1.6415154224837638e-05,3.372565354586174e-05,3.3121222914988175e-05,3.316300389218525e-05,2.8949322407962446e-05,1.4859072095170575e-05,4.297812016647504e-05,3.1943244137036713e-05,0.00013930152166605504,3.664130710521714e-05,1.9337457059572547e-05,0.0002726065505838535,0.0001184071643822154
3142,1.0811133976971848e-05,1.2539273915531168e-05,5.3525399473883124e-05,4.085989483520534e-05,1.0558058730521475e-05,1.1625284590373475e-05,9.515693995694734e-06,1.352131679764682e-05,1.886935758665487e-05,9.912608498993017e-06,1.0787873144613098e-05,1.1169537014628503e-05,8.977301385159907e-06,1.5804328829896018e-05,9.574197890986284e-06,6.034292227549029e-05,9.447077884967018e-06,1.0518783210850824e-05,1.0437330878766133e-05,1.0320066168564488e-05,9.550268050884962e-06,1.2944402982806887e-05,1.0476762064161986e-05,7.735378589028392e-05,1.0790738414521946e-05,1.3129724891094603e-05,0.9988932233002918,9.685724060613419e-06,1.0266748815359462e-05,9.389509413153978e-06,9.861017812892453e-06,9.376285070190032e-06,3.769834460953511e-05,1.3313601129317122e-05,2.2560542947499898e-05,1.4902855330773447e-05,1.0503185182813595e-05,9.860678146560913e-06,9.374945334899342e-06,9.391571403284457e-06,1.95145024473666e-05,1.9726336466635424e-05,2.2597126984147007e-05,3.184916393789553e-05,9.417875857687812e-06,1.1401312989227062e-05,1.3482694563337499e-05,1.0207968072076885e-05,2.312754969300007e-05,2.4598840246564452e-05,0.0001375556642191766,1.1411857741270603e-05,9.937994542176517e-06,9.03171970693365e-06,1.2336734322231507e-05,1.1714110320651663e-05,9.843036537707307e-06,1.7078538637898517e-05,1.1271041559203278e-05,1.8118209541293942e-05,1.3006288685278658e-05
3143,1.3725157722935584e-05,1.2789385573252297e-05,4.294898324951219e-05,2.3977027644380272e-05,2.968448291044097e-05,1.1738736734253494e-05,1.5134501808240522e-05,1.116032743978249e-05,0.9893294100820581,2.3003961222322305e-05,1.7843858647022304e-05,0.00026878298523497446,0.00021164051058519356,1.0021166531097202e-05,2.3489782279128108e-05,3.003498994512355e-05,1.9378415536124088e-05,1.0800964164318702e-05,4.067271968803254e-05,1.2978491621658129e-05,1.0714176701767179e-05,0.00010795333736042515,1.0433551583101554e-05,1.055431041884243e-05,1.5021361379359997e-05,1.6074810546922857e-05,0.0039791755400840475,1.2842622432761577e-05,0.0026858684963479273,1.1861808736328014e-05,3.712369570423743e-05,7.802112233050459e-05,0.0002001776197232047,1.4010120793607662e-05,0.00029212879881973346,1.3177293651713602e-05,1.8634946654054914e-05,1.0421750243219958e-05,0.0002950442129184157,0.00014043081112536775,1.3566107407771439e-05,1.0542211383243236e-05,7.785264204969416e-05,2.5202592230782176e-05,1.0270104624184413e-05,1.7320104249564273e-05,1.968709449439588e-05,2.4948561082463205e-05,6.067792915651772e-05,4.2518468965670925e-05,1.5736218821739194e-05,0.0010356807694313448,0.00019028112197735973,1.7442617575187594e-05,1.636217832977177e-05,1.2320783920557055e-05,1.1099193000958817e-05,1.3057115204113856e-05,2.8955181345467417e-05,1.3608788855814502e-05,0.00022398329774190754
3144,0.00012372769643917618,0.0011438314127591098,0.0001401749321762266,6.584935959139468e-05,6.981079088173225e-05,0.00011445676868909065,6.742528734470628e-05,0.00011233660057519952,6.046252123084457e-05,7.551066519106156e-05,0.0001213736982623638,9.250507784584194e-05,6.355032513057584e-05,7.783056403812693e-05,0.00012532749509542473,7.078658782859481e-05,7.627439779252099e-05,7.40854395610922e-05,7.203549157226226e-05,6.695378232310316e-05,6.928624838990237e-05,7.47835710151248e-05,7.181734185609101e-05,7.675607716515687e-05,0.0001800078861134247,6.797811431961876e-05,0.7799864805700013,0.0001129301856141692,0.00013197662786287395,7.021769095096139e-05,0.00012170517368220959,6.669317322949067e-05,0.0001679436228747683,0.0003229889230405777,9.103305773928659e-05,0.0002223718628090014,0.00013705211198470087,9.700936209017871e-05,0.00019558910215550208,7.212023581050821e-05,8.550049716746793e-05,8.261478633232878e-05,0.00018612319129987701,0.0003025112901382508,7.027838274411569e-05,0.0008272039748570369,7.666559642244172e-05,0.00010427127744556272,0.011941280656346611,0.007199023934772761,0.181629696413702,8.138764584157367e-05,8.280275346432291e-05,9.38121160584992e-05,0.0002735348291043361,8.696315269657807e-05,7.044367065850822e-05,7.530015336570791e-05,0.00014317429012244143,0.0001513598849924823,0.011285001669433966
3145,0.00019594698063149388,0.0001354740558885807,0.6402446639430087,0.04498104247915163,0.00010405392604374267,0.00028174807515039737,0.00040733053510630445,0.00039878177139206455,0.00013948358212520834,0.00014304696870973347,0.00021292047217467942,0.00014366186054374326,0.0001420143235840896,0.0007447606218716586,0.0002830224749796082,0.0011091186338457468,0.0001281251429803799,0.00016612459975275053,0.0002688339549249217,9.924558668212984e-05,0.00024930367141071374,0.0007044368435948718,0.0001794111039178489,0.0005523220216440792,0.00016940978576669022,0.00018832206937597398,0.004675017217672821,0.00032695764116334004,0.0003615178021086244,0.00012821303021683456,0.0001930008310779513,0.00013021712650605275,0.00042256565293784996,0.0006341840697830234,0.00019208774303995833,0.0017867373345125989,0.002026579322555406,0.00017895901561699676,0.00013370598124635665,0.00010280841216074589,0.0002707229463676222,0.0002869248249327564,0.0001917688649474806,0.00041435735883692655,0.0002844252821872463,0.0009432749602344,0.00010946993799501627,0.00018425825324788997,0.00041307422238006655,0.001249198216973652,0.00035283155148107864,0.0009368599913251775,0.00012711480521927597,0.0004437404077720922,0.0020709693208483416,0.28430043493247203,0.0006089444530145631,0.00023220557910726453,0.0004199594581709741,0.00012734817760000342,0.0023669597900297023
