id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.00014705376815982163,3.666281554615125e-05,0.0005944573786109686,0.0005105686723254621,5.150557740307704e-07,0.0004149379674345255,5.276772299112054e-07,0.0004068534472025931,2.5321139673906146e-06,1.423986759618856e-07,0.00033597994479350746,1.1897594049514737e-05,1.981192099265172e-06,1.1311423804727383e-05,0.000299062579870224,9.844007581705227e-05,1.1674896995828021e-06,9.283559876394065e-08,4.7038454908943095e-08,2.0906654754071496e-06,0.0008354106685146689,0.11415126174688339,1.9558612621040083e-05,0.00025933983852155507,0.00025499582989141345,1.0798228686326183e-05,0.003978518769145012,0.0036961256992071867,3.994333752643797e-08,8.20535933598876e-06,1.4581453342543682e-06,2.631733480029652e-07,4.9784895963966846e-05,0.0026584058068692684,2.029530605796026e-06,4.046374306199141e-05,0.0011826690752059221,7.851059490349144e-05,2.4908124487410532e-06,4.958262778131939e-08,0.00029384761000983417,0.0033005005680024624,0.4356895387172699,0.4277232587337494,5.9819438320118934e-05,2.5560098947607912e-05,5.889604290132411e-05,2.8449146611819742e-06,1.1388010534574278e-05,9.384535951539874e-05,5.344304099708097e-06,8.812133273750078e-06,1.5643996675862581e-06,0.0001296251721214503,0.0013804238988086581,0.0009394779917784035,1.9038827304029837e-05,8.461979450657964e-05,4.065504253958352e-05,7.176563485700171e-07,2.3564301955047995e-05
3136,3.583353100111708e-05,1.102934902519337e-06,3.3617260442042607e-07,4.70747529845994e-08,3.93172356893956e-08,1.0379242354474627e-08,1.7617421121940424e-07,2.4439648314000806e-06,0.002161754295229912,9.823077107284917e-08,6.315286782410112e-07,0.0004520482325460762,3.1901247439236613e-06,1.5960132770942437e-08,3.0219165836342654e-08,1.81867835635785e-05,1.9353527136445337e-07,8.737728421692736e-06,3.894431756634731e-06,3.3348354122608725e-07,6.462895218994902e-10,1.5711467682422153e-08,5.882463483430911e-06,1.4287349081598677e-08,3.1149621548820505e-08,2.2807114419265417e-06,0.007895552553236485,2.0918447418694086e-08,0.9498960375785828,0.002597963437438011,2.1837259112089669e-07,6.566006760522214e-08,0.0006164428777992725,2.8609972169135744e-09,2.2590641037822934e-06,1.2275110066184425e-06,4.727408864368954e-08,5.88619375463395e-10,9.492423123447224e-05,0.032095424830913544,2.0089701013858985e-09,3.695751971122263e-08,5.33994359841472e-08,1.3425271845335374e-06,8.833126230456401e-07,5.325707206793595e-06,1.5530122254858725e-07,2.422808051960601e-07,0.0014906267169862986,0.001558162970468402,5.303381476551294e-05,0.0002079024416161701,2.4649654733366333e-05,2.2592214321548454e-08,7.591476958168641e-08,1.0750871837217346e-07,6.687331222110515e-08,2.6169898319494678e-06,1.875357469316441e-08,1.3079138625471387e-06,0.0007559458608739078
3137,1.7828291674959473e-05,8.429725130554289e-05,6.652363992998289e-08,3.176087393086391e-09,7.3777570719357755e-09,7.770432119968973e-08,8.901888577383943e-06,1.0250670129607897e-05,5.2799487093579955e-06,1.796006898757696e-07,4.806431661563693e-07,4.545669014532905e-07,2.1140358796856162e-07,4.342230752740761e-08,8.911236363928765e-06,4.431637080415385e-06,3.3003794897012995e-07,1.6682284353919385e-07,1.337770560994045e-09,3.108250012928693e-08,1.8065635792874346e-11,2.8420108932891708e-08,1.2402298921188049e-07,6.268622843030869e-10,1.9328240341565106e-06,1.4477776755228433e-09,2.5121571525232866e-05,9.19169087865157e-06,2.7452915674075484e-06,0.002087811240926385,4.450119561738575e-08,1.7664874008005427e-08,3.2163581636268646e-05,2.5139381705230335e-06,2.9739944693574216e-06,6.613583458658923e-09,3.7346097769841435e-08,3.592487337300554e-05,0.003445669310167432,9.785957445274107e-06,1.0021498155765585e-06,1.966487161553232e-06,0.12779241800308228,0.8617503046989441,0.0008397971396334469,0.0035142626147717237,2.1914043202286848e-07,2.4972838218673132e-05,0.00017145070887636393,1.623975367692765e-05,1.0717752729760832e-06,2.330187101051706e-07,1.9954507024522172e-06,6.320660439484982e-09,1.52154416355188e-05,6.117271311723016e-08,3.9820406527724117e-07,1.1564877695491305e-06,7.972007551870774e-06,6.007777301419992e-06,5.527879693545401e-05
3138,0.0009718925575725734,1.1367559409336536e-06,0.00010120384104084224,0.00013588982983492315,4.792958634425304e-07,1.3458315152092837e-05,1.3038309134572046e-06,1.2334690836723894e-05,0.00014601819566451013,7.69746293372009e-06,0.0014479488600045443,0.0002096140233334154,0.0001349844242213294,6.034938451193739e-06,0.0009490483207628131,1.990938835660927e-05,7.639913590651304e-09,1.9687304586568644e-07,1.7434942378713458e-07,1.1848137546621729e-06,8.498801616951823e-05,0.002816429128870368,2.4109297100949334e-06,0.0003529909299686551,6.954495620448142e-05,1.219683781528147e-05,0.8486031293869019,6.183930963743478e-06,9.382802818436176e-05,0.00010776261478895321,1.0530113740969682e-06,4.4150638700557465e-07,0.017904018983244896,1.2049336874042638e-05,5.679309197148541e-06,0.0006399039993993938,0.001659650937654078,1.2820424899473437e-07,0.00041810827679000795,4.0914448618423194e-05,5.179022082302254e-07,6.623902208957588e-06,3.5494806070346385e-05,3.757935337489471e-05,3.820170149992919e-06,1.2101090760552324e-05,1.4273124406827264e-06,2.0606898033292964e-05,0.0480957105755806,0.056595705449581146,0.003505318658426404,0.00018273312889505178,8.469558815704659e-05,7.916307367850095e-06,4.929335045744665e-05,3.9905946323415264e-05,2.6123339011974167e-06,0.00010137987555935979,1.9458771021163557e-06,1.7515442607418663e-07,0.014222401194274426
3139,0.0031719349790364504,0.0001455636665923521,2.1444797937419935e-07,9.934243280440569e-05,0.005918330047279596,0.0001123713591368869,1.6629874153295532e-06,1.4642510905105155e-05,2.05318665393861e-05,0.0001583473786013201,0.0002935842494480312,1.781474202289246e-05,2.856800620065769e-06,6.076154932088684e-06,1.931350880113314e-06,0.0003576976014301181,3.7140205677133054e-05,6.971303719183197e-06,0.0008078197133727372,6.955540357012069e-06,0.0005223536281846464,2.6281344617018476e-05,9.758427768247202e-05,0.0004804119816981256,1.6178058785953908e-06,0.0007447366369888186,0.9781312942504883,1.9765634533541743e-06,3.4200943446194287e-06,1.1501622054765903e-07,3.817360629909672e-05,1.4314940017357003e-05,0.0007205256843008101,8.051642362261191e-05,0.0050851041451096535,0.00010601562826195732,5.004661943530664e-05,2.2677797915093834e-06,2.6076300855493173e-05,1.2742268609144958e-06,9.574415162205696e-05,5.120161222293973e-05,3.4417921597196255e-06,1.9366252672625706e-06,3.205355767477158e-07,4.279088017256072e-08,0.00016115476319100708,0.00017106419545598328,3.649318387033418e-05,0.0012845884775742888,0.00038391281850636005,1.8685956320041441e-06,5.371696261136094e-07,4.153775444137864e-05,2.9226819151517702e-06,5.757613052992383e-07,2.15982690860983e-05,0.00022824210464023054,1.0058705584015115e-06,9.459727152716368e-05,0.00010138662764802575
3140,0.001430291449651122,5.142494956089649e-06,2.5138402293123363e-07,1.4954079006201937e-06,7.027653919067234e-05,2.589391078799963e-05,1.2065356713719666e-07,0.0003766273148357868,3.4227719879709184e-05,1.4466351785813458e-05,0.0005051816115155816,3.410270073800348e-05,2.0572579160216264e-06,1.1851386261696462e-05,0.00010563767136773095,0.00010107195703312755,2.3838600426984158e-08,1.405521921071795e-08,2.061899806449219e-07,3.308952045699698e-07,2.129140966644627e-06,1.6558515198994428e-05,0.000867424241732806,6.911559466971084e-05,0.00033087062183767557,1.0799143410622492e-06,0.9469545483589172,3.220638689072075e-07,1.5220265368043329e-06,4.1295203345725895e-07,1.7369087800034322e-05,1.0357458450016566e-05,0.0006314837373793125,3.661437858681893e-06,1.609046375961043e-05,3.7208387766440865e-06,2.919305734394584e-05,5.492260015671491e-07,1.4485081010207068e-05,1.245314535935904e-07,1.8686565454117954e-05,1.0361161457694834e-06,4.577525032800622e-06,7.699774869251996e-06,3.9639468013774604e-05,1.1915841241716407e-05,2.003832832997432e-07,8.45423414830293e-07,0.003374761436134577,0.0031048711389303207,0.04042854905128479,5.656137318510446e-07,5.24312326888321e-07,7.59783006287762e-07,2.972532797684835e-07,4.284618171368493e-08,5.219949343882035e-07,0.000688794651068747,4.690718196798116e-05,6.688690064038383e-07,0.0005780073697678745
3141,1.0931680907710906e-11,3.607922988146939e-11,7.738778964438281e-14,6.222609233441645e-12,2.8030003704770934e-06,9.216611474016645e-09,1.9518894421761968e-13,1.0469666800183575e-11,4.72073793389427e-08,2.378939267799751e-10,2.0541548469794543e-14,4.463039660063117e-11,1.351529221871317e-09,4.9728840836871235e-12,5.0943830995050024e-15,1.0730914254963864e-06,2.275089450165524e-08,1.711234108370263e-05,0.9989401698112488,0.000939700286835432,1.9974451259674453e-10,8.015804816782768e-13,8.35058511228226e-09,2.0327413086107526e-09,1.734300488898772e-15,1.0480843229743186e-05,1.6600791574727936e-10,2.533082013730318e-14,1.418130182173627e-07,9.012891544202262e-10,1.971011670320877e-06,1.0764339322122396e-06,2.8610411817453496e-09,6.954482129062356e-12,1.4912540791556239e-05,2.4742416115941523e-08,1.1088239803061766e-14,4.061450137250906e-15,2.4875015242065146e-12,9.496638853079276e-08,2.15151659509194e-12,4.318643220813101e-07,2.658688158518885e-09,1.567834577442806e-11,9.225184635294759e-13,7.704252758013717e-16,6.992680573603138e-05,2.3578092603337986e-12,3.8230581894671545e-12,6.746920296757386e-12,3.6174026014218486e-12,6.875862379462916e-11,5.797104463134417e-10,6.803049790171656e-11,7.455887874802179e-16,1.126037553266868e-14,5.186509444143894e-09,4.720450696993339e-09,1.9955530842819024e-15,1.183681153094085e-09,6.226626159122617e-11
3142,0.0007599678938277066,3.431189543334767e-05,2.3276297724805772e-06,0.00012799553223885596,5.408220022218302e-05,0.00010854225547518581,8.067964962776841e-09,2.426649643894052e-06,2.5755009573913412e-06,6.789927908812388e-08,1.8407135939924046e-05,4.1604070588618924e-07,5.7727049806999275e-08,1.5593171838190756e-06,6.599064477086358e-07,0.0003408894990570843,7.648881364730187e-06,3.0907017389836255e-07,9.007433618535288e-06,4.5833130002392863e-07,5.251719994703308e-05,5.361704825190827e-05,4.308495044824667e-05,0.0005330989370122552,4.3621585064101964e-06,7.835193537175655e-05,0.9922517538070679,2.480725527220784e-07,2.088044510628606e-07,6.857775929347554e-07,8.564619520257111e-07,3.842759213057434e-07,8.874735794961452e-05,0.00012728103320114315,0.00015043250459712,8.260749382316135e-06,1.62089361310791e-06,2.1486025048034207e-07,2.393230715824757e-07,8.426700048858038e-08,6.5531071413715836e-06,0.0006402367725968361,0.0003842950682155788,0.00039424444548785686,1.1623370710367453e-06,2.9146130486878974e-07,3.0424180295085534e-05,1.3366117173063685e-06,3.1707051675766706e-05,0.0007410321268253028,0.0019284628797322512,2.0625577690225327e-08,2.4157007061376135e-08,6.648972430411959e-07,3.9128070739025134e-07,3.4182135095761623e-06,1.0841019957297249e-06,0.000662868027575314,1.5038501715025632e-06,2.4751782348175766e-06,0.00030020513804629445
3143,1.4254358120524557e-06,1.2128054116544718e-09,2.496041741351096e-11,9.127481881421318e-09,9.024457767736749e-07,2.8729776335723045e-09,3.1092894925421888e-09,2.367933849001247e-09,0.9960435628890991,2.0153807156475523e-07,1.1681625444737165e-08,2.129546885498712e-07,4.2905632824385975e-08,3.461403386140205e-10,4.693189481486115e-08,1.2534543429865153e-06,2.8552031849926607e-08,1.4498557447950589e-06,1.7482834664406255e-06,3.362806921813899e-09,6.241906405808628e-13,4.1216194346382906e-10,3.686842386940725e-09,1.3184575653468755e-10,3.160142227898177e-07,2.184839420493745e-09,0.0006857600528746843,3.591781871925548e-10,0.0026519044768065214,4.436650669958908e-06,1.6831030791308876e-07,4.382847293982195e-07,7.311815579669201e-07,1.0981835579793042e-10,8.279296821456228e-07,1.0251619553258706e-09,4.879506576571657e-09,4.3922204762125716e-10,5.097695066069718e-07,5.140850134921493e-06,1.6449102080429157e-09,2.1009230813384683e-11,1.1141866596009464e-10,1.2309694930046078e-10,2.4290400801874057e-09,1.3954454258779947e-09,2.6305768327516965e-11,5.726313312415243e-10,5.5399803386535496e-05,1.775854434526991e-05,8.362299013242591e-06,6.990177325860714e-08,5.09154403971479e-07,4.464905667411756e-10,2.6666553409882e-09,2.2953570467942885e-12,3.304073403764818e-10,6.771731023036409e-06,1.6170435657159032e-08,6.103411109847912e-10,0.0005100260023027658
3144,0.0027351484168320894,6.06860667176079e-05,4.765538506035227e-06,7.695309250266291e-06,1.35558835268057e-07,5.4155166253622156e-06,4.7282372861445765e-07,9.692223102319986e-06,6.0415990446927026e-05,9.824414348713617e-08,7.812575859134085e-06,3.9268880414056184e-07,4.328407499087916e-07,5.433862071413387e-08,1.4116948477749247e-05,2.772931838990189e-05,1.2937407234403508e-07,2.810908483752428e-07,3.994052732991804e-08,3.506817591869549e-08,1.1050739345819238e-07,1.2636986866709776e-05,5.24261679402116e-07,9.469669066675124e-07,5.321492153598228e-07,6.949264843569836e-06,0.8664520382881165,4.4505827645480167e-07,4.69120241177734e-05,0.0004748889768961817,2.3076525579313056e-08,4.8325070167720696e-08,0.0013573800679296255,3.0239656553021632e-05,2.540530203987146e-06,1.090382102120202e-05,4.39342193203629e-06,1.4094128175656806e-07,4.244608135195449e-05,2.7103214961243793e-05,2.2576924152417632e-07,1.2583941497723572e-05,1.1570335118449293e-05,0.00013807063805870712,2.2061696654418483e-05,6.830270285718143e-05,7.864200313179026e-08,1.6108748241094872e-05,0.04186634719371796,0.04303116351366043,0.02753439173102379,1.5752888771203288e-07,2.6744189085547987e-07,7.26220283908674e-09,6.353260687319562e-06,2.1357993773563066e-06,2.474469908975152e-07,0.00010358467989135534,1.2455595310711942e-07,4.792903382622171e-06,0.015774544328451157
