id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0009225235441103761,0.0006946182253555064,0.0010315834190043022,0.002962408416922662,0.0004499672744761221,0.007218899936872697,0.000529273703594276,0.0026663174408077923,0.0006300141008252257,0.00043690487006300374,0.0013246977471516024,0.0008460898642905475,0.0004218806897664996,0.00042765936676747684,0.0004049176324602148,0.0018869476582709487,0.00047376403804005055,0.0017104202470568201,0.000427580645060688,0.0006463720287335981,0.000928727074921708,0.31931018182964205,0.00043377778648493663,0.01750473465693421,0.0009669380147022925,0.00042981776328034624,0.255761797543781,0.011066266172938672,0.000565778825035692,0.008340763813248378,0.001477452829773346,0.0004741103784735947,0.000825796449266403,0.013486183898769306,0.0005242860379453584,0.001485059802607605,0.0016468789411033242,0.00071213350212669,0.00040293214372855743,0.0011719145080456173,0.0015744779368080419,0.010033679949830034,0.08406881992717487,0.21434795659677022,0.0004831252289226774,0.0006990165360599258,0.0013692858634838524,0.00042892519320449014,0.0010094797281312113,0.0030933482445314477,0.004029169811471394,0.0006685740713566725,0.0007299618912994531,0.003505407146934881,0.004865804001842564,0.0009905155893949547,0.00045310067187823036,0.0007213942452183708,0.001464426017899638,0.0004077357013720279,0.0014274228239757303
3136,0.0001590072247926364,0.0002470547838251136,0.00026178444669066144,0.00023746397671724066,0.0003268526336330666,0.00014050259148206987,0.0001883456971869758,0.00025632229132133366,0.14236245521712435,0.00031687619111950006,0.00024217719671664872,0.004083955976693021,0.007548310862119272,0.0001648614804900393,0.000417601648085377,0.0006089430751765348,0.0011941913363947266,0.00047907162450155406,0.0002821889852733969,0.00013891096980606912,0.00014244997828588132,0.000149052855510281,0.00033349482354238255,0.00014505775211290503,0.00020485606637659926,0.0003317240993193272,0.0746781031968308,0.00021314946178512207,0.6902617452556732,0.0006066705749586922,0.0005570345239671454,0.00044462684130051335,0.0005706192819054692,0.0004778260458125908,0.0006533874623004087,0.0007499713819015153,0.0015259242455796056,0.00015647734411625302,0.0015303722516238508,0.03921672541211995,0.0002280383984587684,0.0001580285063148604,0.0008214148870674315,0.0006102924458694262,0.0001482607005882478,0.000680082123687738,0.00014007114066999667,0.0003101184759132185,0.0020667335443847793,0.0006161246200685579,0.0003353353548525945,0.0010731266577355852,0.0028439003546569773,0.000290362158906049,0.0004286677637416711,0.00033071286176221355,0.00014697817024916703,0.00016452955861127812,0.00027258381430447125,0.00035049373526077344,0.015377997662723908
3137,8.956922255854354e-05,0.00020119068795418173,0.0001384784763478953,4.15924066378481e-05,3.30127710121522e-05,3.337758306087433e-05,7.33983462130086e-05,3.554619937282333e-05,0.00014336393530077425,6.0278671421555494e-05,5.503760791262242e-05,4.379031323603848e-05,3.413328417216502e-05,3.232625869359099e-05,5.7362118727826165e-05,0.0010859442974175278,8.353352738382882e-05,9.043144098163812e-05,2.742763981175003e-05,4.997388963606634e-05,2.4106477152344518e-05,9.455649977167184e-05,2.8702643660204784e-05,2.3940171388036976e-05,6.727793653257462e-05,2.7347210902296025e-05,0.003804912312669778,2.9354485148468837e-05,0.0004621681811052452,0.002167063558118548,0.0004092901502604794,0.0002849730655343264,0.00024900306417904725,0.0007325286807718143,0.00018023861591765893,8.136562785881041e-05,3.422549344644657e-05,3.2557232590463864e-05,0.0005525260482303863,0.00011264483579536361,0.00014168168331893356,0.00010502079228732493,0.038206615239409186,0.9370602494903533,0.0006029111305054168,0.0003284042704138677,0.00010641941009978605,0.00012375190190677798,0.004183562674145818,0.0010030011601818549,6.637914919670109e-05,8.365460610991873e-05,7.383008607705662e-05,2.8344604913945434e-05,0.0007866319501577936,7.984869710696876e-05,7.379472254928667e-05,5.962499563392054e-05,0.0003672613907506305,7.244537549435602e-05,0.004638015700500527
3138,0.0002989617695890899,7.42377175782405e-05,9.789936797465852e-05,0.00012298193653843966,7.625519595385314e-05,0.00015417586939380588,8.311993633240384e-05,0.00021101469886410426,0.00019587853393459705,0.00020621796712612348,0.00012136931189351245,0.00011192866484084973,6.52168068086552e-05,8.8733865029047e-05,8.546364657510246e-05,8.479491040842108e-05,6.619136217281903e-05,6.498636365303895e-05,7.268860708132161e-05,6.277872649213091e-05,7.035645869287786e-05,0.0012020787772676301,0.00013588911727037764,0.00011436002968031505,0.0001251517990621299,7.0633727322175e-05,0.9748168496040513,0.00024682749993757715,6.902942176244264e-05,0.00010487678819412507,0.00019443442022667415,0.00022928404023024644,0.0008428680168231201,0.00010443905777622332,0.00012505739428892053,0.00010224055510938634,0.0010515162727821373,0.0001643785642741966,0.00043026270315240945,6.324709953132601e-05,8.111377503676524e-05,6.436958024922269e-05,0.00019906769083012508,0.00017257189047351586,7.415378744082424e-05,0.00032919328460786763,6.358720724475705e-05,0.00013029994823823005,0.0008729232221786775,0.00392732000458726,0.000920717236714107,0.00011460672297874662,6.54492950124691e-05,0.00012359475348628864,0.0007355784105111658,0.00014528766127255746,7.751410649657883e-05,8.437587558940377e-05,0.00018527299807285936,7.778426549374395e-05,0.00894654167780893
3139,4.516050642883012e-05,2.2348470110495945e-05,2.489451632087196e-05,3.178009424314557e-05,6.276918592291212e-05,3.828284084916947e-05,2.2160237733920238e-05,2.9591385115660785e-05,2.673484681704042e-05,3.737955099696564e-05,4.9268858200359264e-05,3.2585668573717256e-05,2.3198634970657265e-05,5.6621619505083204e-05,1.8512954518557068e-05,5.7890614265585496e-05,1.8405995950353643e-05,1.9678065578745837e-05,4.827800524339171e-05,1.778532305343067e-05,1.8967550611666856e-05,1.943987953857096e-05,2.2485571289664313e-05,4.1343754134185804e-05,2.096119608865628e-05,0.002136736416591361,0.9954756525302664,1.922104509857607e-05,2.48590627462371e-05,1.804382272094922e-05,2.2116451011206046e-05,2.8168768335256135e-05,0.0001820857835951475,2.315374108003507e-05,0.0001750187620318858,2.9829572201390157e-05,2.4074309723692006e-05,3.673218279934434e-05,0.00018962848847840037,5.34187580574523e-05,4.0424490332293226e-05,3.400537980435509e-05,1.8183175094253873e-05,1.9524879050119308e-05,1.8236389035066294e-05,1.8166380448720913e-05,5.840189501874578e-05,2.0547749256699515e-05,0.0001259944412430905,0.0001203483145568178,4.2909216873099244e-05,4.1097536824015744e-05,1.694724766991421e-05,2.406688443031261e-05,2.420324285980404e-05,1.9036005246256695e-05,1.7185652506254685e-05,2.2500590219992954e-05,2.20287779642047e-05,1.9840207016578057e-05,3.108652375109598e-05
3140,0.00016757893377464302,0.00013050870754289452,0.00011516591031669656,8.286348081431026e-05,8.555178945133541e-05,0.00011438787882526924,0.00014783693784150553,0.0005193910833833343,9.293315290228077e-05,0.0003041019494222319,0.0014186499704941535,0.0007751159352388905,0.000110701001160456,0.0007318593185777401,0.000708120388474711,0.0001392010842811258,8.707014649232153e-05,8.426141442343857e-05,8.81077584969353e-05,8.119951417971434e-05,0.00014959802885010527,0.0001780961045439683,0.0002673767883347043,0.0003880634722344573,0.0011460098787982444,8.319878166309543e-05,0.95879188094906,0.00013798372087465494,0.00011382416210972743,8.889869977561234e-05,0.000140488538564525,0.00024505410819163927,0.00038625554984874564,0.00019079273249766356,0.00015461703135306252,0.00011697931289349354,0.0002592967880892996,0.00019006443850545356,8.751308267834253e-05,8.892261733206824e-05,0.00048297583034607636,9.124374485206037e-05,0.00011843805844065166,0.00037791947388536573,0.0006160259877123741,0.0001577562422060448,8.009510091069539e-05,0.00011218238785232582,0.023563543140356025,0.0006060497718466487,0.0019618683422755233,0.00019203786379230165,7.765684674831256e-05,7.85516128208753e-05,9.245768542364755e-05,9.552065322630099e-05,0.000243037543417142,0.00048784419129683143,0.0009135741734646298,0.00010070201730222949,0.0003609981895310653
3141,3.212459630183159e-05,3.410734017506525e-05,0.00019236604350709923,0.0001533618883014074,0.00612389915813705,0.0005136835245907729,2.0117635659683572e-05,3.8398618083948315e-05,0.0009151436603365226,0.00019119048476842215,2.7258579596706315e-05,2.2525716879963434e-05,6.699293227699041e-05,4.66380962168992e-05,3.0610515838115136e-05,0.0006275999300574041,0.00011599568927430265,0.0039001930867048305,0.971754791264417,0.003932907862481261,0.00024659255567832173,3.894167165253928e-05,1.8239505515321466e-05,8.177864434114723e-05,0.0001339151188429518,0.003378125529283745,0.0001961152266553313,2.8049229723781286e-05,0.00019437467317362186,0.0015230813445495563,0.0005529336825093155,0.00027979552525508183,3.712003174966454e-05,4.573983303518017e-05,0.0003687413994695401,0.00021017038711568445,3.411718923791037e-05,1.746245161866503e-05,5.841566428772103e-05,9.040509873690518e-05,7.626534760201865e-05,0.00019902789842460498,2.8862329190613014e-05,0.00015274234469082963,4.461471114695581e-05,1.4792629856436096e-05,0.0008180512124619033,0.0001188867542148973,9.892591075822785e-05,0.000160208675491528,7.47128416646619e-05,6.275345925531563e-05,2.029275259653724e-05,8.741756078512353e-05,9.928015544901771e-05,9.569368396159918e-05,0.00028125887873945647,1.929061252766836e-05,4.243817234181793e-05,0.0007661824407552635,0.0004642802420486464
3142,3.625431532799704e-05,3.689430154028621e-05,0.00022183100509847147,8.398415219482077e-05,3.254660660856727e-05,4.14393272735783e-05,2.999272829052414e-05,4.1358466705805125e-05,3.7651093111008415e-05,3.1910583323443345e-05,3.3040061768515076e-05,2.990146677589387e-05,3.196246086311713e-05,4.285475873384061e-05,3.085445049096745e-05,0.0002546547272638036,3.0338207114424417e-05,3.0926111370144316e-05,3.218459095546798e-05,2.9872502554588362e-05,3.0665796697876574e-05,5.643449208939714e-05,2.9978877554925323e-05,0.00020783916508076964,4.5072321339841466e-05,5.352586021077075e-05,0.9963704710464718,3.1657232053554e-05,3.3226990017322554e-05,3.0007940610946844e-05,3.447994568824856e-05,3.271562494235919e-05,0.000296684233451064,7.446382838396427e-05,8.594514988547871e-05,3.499400610737015e-05,3.671517754958874e-05,3.1449573944722325e-05,3.31326979837084e-05,3.02508732317038e-05,8.96947595821023e-05,5.8668118021735784e-05,0.0001530842490647305,7.75230147131087e-05,3.0382732917299006e-05,3.0323996723214032e-05,3.686249582604266e-05,3.3091196000764005e-05,0.00012970227262109558,0.0001080828939736874,0.00010592291869769028,3.8441999409086217e-05,3.201532246111913e-05,2.890028786338231e-05,3.9537374742001134e-05,5.5362018602766276e-05,3.1384336568059714e-05,5.269908284620303e-05,4.080942937415946e-05,6.105105119473286e-05,4.629769813633311e-05
3143,2.7527893657788584e-05,3.059900098759961e-05,7.483400400510631e-05,8.989072818034645e-05,9.805906035942284e-05,4.794668290255589e-05,3.619343358503521e-05,2.8462401674010347e-05,0.9748429258045194,7.83967301204343e-05,3.783475004553999e-05,0.0008515183381696068,0.0006675912089863341,2.7859806619841398e-05,0.00010080272764435277,5.5399618429551766e-05,5.180151378681203e-05,2.437053577406864e-05,0.0002112475116853405,2.906561520492393e-05,2.411955405981424e-05,0.0003154518529245032,3.0420037202511396e-05,2.3652099731305045e-05,3.274235273234177e-05,4.0369254603947855e-05,0.007113444685885823,4.259887381092512e-05,0.005016656754567396,4.573188669063837e-05,7.647125361904401e-05,0.00014315299814738374,0.00011531877201167968,3.39835062365829e-05,0.0003731342693909342,2.633135387464267e-05,7.534943790617257e-05,2.638431211772318e-05,0.0007192225902607953,0.00024288678537333512,2.8585171422262993e-05,2.7534557487428113e-05,0.00011803232312468566,0.00010740682578569322,2.517228145085906e-05,3.871810208876776e-05,4.044471241507818e-05,4.8104237472053454e-05,0.00018244857665666674,8.35527064980532e-05,6.750026720097016e-05,0.005908479124304438,0.0006575994431195051,9.92369263770595e-05,4.595131467017018e-05,5.0210702800838836e-05,2.485210786197441e-05,4.5559371222224105e-05,5.571922369572252e-05,3.1858988820408284e-05,0.0003832830380392869
3144,0.00018483612599940377,0.0011984136788309838,9.210192388275005e-05,6.021902158526967e-05,5.584797644211353e-05,6.676000459139079e-05,5.77696278467959e-05,9.875335246388907e-05,7.621808117728376e-05,6.28552512790129e-05,0.00011658549526720928,0.00010273150260030044,4.973669685032549e-05,6.409247690041155e-05,0.00014565855301523737,5.678946375077139e-05,5.37142375654224e-05,5.303700727685814e-05,5.5165251721200624e-05,5.124109085921239e-05,5.949115789800228e-05,6.91825021333121e-05,5.238420875980115e-05,5.554363730760344e-05,9.64232115478742e-05,5.226781179858741e-05,0.9382080341799155,9.711800380643265e-05,0.0002474053023349383,9.156806439400626e-05,0.0001421813032555006,5.5411461705329746e-05,0.0001698386536762495,0.00010687219405621884,9.581560030793042e-05,0.00012704467070944394,8.367507794270993e-05,7.192179094698622e-05,0.0001921521545631232,0.0001878098067905944,5.6160001334668776e-05,0.00012185454948464275,0.00013323516247242974,0.00016869406080972896,0.00010941113403954002,0.00024572839880346537,5.27200983581271e-05,5.9506892881916416e-05,0.010116665135826425,0.0035342776568374865,0.037499850100209314,0.00010355293194810797,4.8873429233850867e-05,4.9669913584230695e-05,0.00011989406506957496,0.00013111133512734233,6.0019203609894965e-05,5.35340977900406e-05,0.00018000049261033535,0.00019372443486975378,0.0039968492913433325
3145,0.00011256875591446984,0.00010353496219803195,0.08191285098317594,0.030036140236751285,8.693957385266113e-05,0.0003303609070163074,0.00027613126601443134,0.0002891859421689942,0.0001000214022308212,0.0001619536882066601,0.0001477975865216552,0.00013575300459954564,0.00016378674215658022,0.0003136677614650727,0.0005645008924816772,0.000491470317658356,0.0002232233245012617,0.0003769332519175667,0.00010867771316061435,8.059424018378003e-05,0.00034199767799230637,0.0002825217675832346,0.0003426971396390074,0.0006374086003397159,0.0003252783869656485,0.00022288719947889763,0.005152212093731231,0.0004933962161088625,0.0005568188493013948,0.0002352707371861754,0.0002534598480077045,0.00011199353058929709,0.0006909186081043012,0.0006521239721934995,0.00011173970717447784,0.0030659411683716005,0.0015192920216881565,0.00022599303336000707,0.00018093519263979484,8.822648963115897e-05,0.0001588114116356963,0.00023312489183554937,0.00015452469179357489,0.0002457899527346422,0.0001556193121695679,0.0005871644182950434,0.00010949125708997308,0.00013808828926740638,0.00026239380203325717,0.0005783949951948346,0.00028657638173351587,0.0004950439365278626,0.00012797323272550963,0.0003804428459657015,0.0014449984975542902,0.858261917841043,0.00018148087569667596,0.00022077988891840708,0.0019152634123919612,0.00013357857108633808,0.0024213367020452727
