id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0028872307765780516,0.0007196924530983385,0.0007765707863064392,0.0031385177650505706,0.00040234395409990373,0.008021323293853518,0.0003795066138056519,0.002684083288468517,0.00037895474142199805,0.0004186446931681341,0.0015140598818150217,0.0015687604852426698,0.0003347647283476659,0.0005054703603187048,0.00038896862797494646,0.0017499751397761422,0.0005896616934984582,0.001036978119586192,0.0003979739166597579,0.0005847007997005093,0.0015659339123366874,0.31320718983918683,0.0005322613354505806,0.01575985180301038,0.0025599136545365795,0.00046892252970711794,0.2638990635400543,0.013053706407421317,0.0005634717023493074,0.008343018645086018,0.0008911955206114593,0.00043895727632727976,0.007217667082338829,0.010139386337489967,0.0005686302340481498,0.0057169944492187815,0.008806964947331627,0.0014218301726067447,0.0005287429797428965,0.00034681723712557815,0.01860725741328489,0.030538146966214375,0.06830615244746735,0.16143614652007435,0.0003581035204045433,0.0016583886012782713,0.001627682822155474,0.00045148271680339405,0.0012327566428566722,0.0018681285444232753,0.0024533656564557716,0.0010493520092298774,0.0006748678702642179,0.0025542690842127514,0.010500574268041326,0.004116840127327621,0.0007177079269870232,0.001360827309853366,0.00039845215720518234,0.0003822043764426634,0.005198591294265829
3136,0.00010016921878710971,0.00015137771802593023,0.00013811743089409286,0.0004508878368509884,7.567778863035732e-05,7.623035125225475e-05,0.00010529322080975494,0.00012836694689970284,0.14009236792807309,0.00034651940180557817,8.63067620843914e-05,0.0020543089174585717,0.0010941982493451925,7.806741988771635e-05,0.00030721770134553263,0.0005482203918360485,0.0004540201075383274,0.0013049525401204155,0.00014460564825881868,6.527701762580859e-05,6.231201295027819e-05,8.28632856921605e-05,0.00016776752673473266,6.327046787691006e-05,7.760527185355295e-05,9.081771877233249e-05,0.012199252003428706,7.23315728053179e-05,0.8143456409487252,0.00019219594755237528,0.00017057873313419442,0.0003148730939501109,0.0021177635401078147,0.0001884300523897073,0.0001276536865702363,0.00011178960917144127,0.00010469041337464425,6.007025452092874e-05,0.0003270714824513191,0.01180033515132259,0.0001087493619907376,8.568416329813879e-05,0.0005143311131105832,0.00029647286914912067,6.172983592496189e-05,0.00026393756051477436,5.973354487975523e-05,8.497320028722885e-05,0.0023733564412348565,0.0003585633360699369,0.0011199379479946724,0.0006358932791833504,0.0006724593922367431,6.109789920639741e-05,0.0002529110234162567,0.0002553869514475652,7.813418994775321e-05,0.00012247570720170435,0.00010523679288362775,0.0001602622562453405,0.001849177762862254
3137,0.000533796026066023,0.00025881543850753087,0.00017910775853740044,8.995126026805923e-05,5.844815034870221e-05,9.136931468904372e-05,0.0001225159891138305,6.736494396058684e-05,0.00010968817668051712,0.00021304680314985434,0.00011226646119900699,0.00022557384546658738,0.00016729194308751988,6.876296048958093e-05,0.0003016166639951467,0.0009125902982273264,0.00018564496812672126,0.00021506756910484278,5.3397194149170655e-05,0.00012079474380450301,4.624423029026243e-05,7.686135808019724e-05,9.285181115189085e-05,4.669864670115559e-05,0.0003842556663031567,5.6162598744428585e-05,0.0031683359717911636,7.961436496369434e-05,0.00024804163538374036,0.008685620044986716,0.0008353084934183239,0.0002953271932162842,0.004007431233389067,0.0004813254319157664,0.000314922166356566,9.09397980323545e-05,0.00013385434242672354,7.204365191600458e-05,0.0030533332767433657,9.297883402413115e-05,0.00037036830110891345,0.00013359940653706818,0.03791172290515767,0.841759572408459,0.0011084430215776173,0.000522603018665975,0.0001830432662106633,0.00011980905071214155,0.07915801408455002,0.002039254151139284,0.0003880334619476003,0.00015646563600057222,0.00017029539250494827,0.00013641715322943183,0.0014473780140262578,0.00015944689529165035,0.0002617564960715954,8.589201877416053e-05,0.00025845114876536535,0.00018880045637678132,0.00709137245408654
3138,0.00038944407249101327,0.0001502869181579501,0.0005325608706907067,0.00013099663955641833,0.00011879320739543588,0.00020543486080690855,0.00017104108477034255,0.0002000327803256762,0.00022033812778895747,0.0004452695814551548,0.0003187807343578379,0.00041036533339779444,0.00019273592477934783,0.00021831279707202816,0.00030148216935708315,0.00028366986754669156,0.00011003819640204657,0.00010470659507693242,0.00015061927698883113,0.00010745793735171008,0.0001960961139536348,0.004643966534695853,0.0001711262531153841,0.002322979825082958,0.0002168502986226021,0.00010308555393723155,0.8646387699469466,0.0007536901866083382,0.00014025025854829336,0.00017079508124467023,0.0003618068716471008,0.001429198453817704,0.003954035785682634,0.00045405408963884714,0.00022856359915119818,0.0016869793423498793,0.015202499648665352,0.00020153424485673383,0.00032079490907277166,0.00010795711291393327,0.00032736130902553777,0.00013981398185539123,0.0007134534600279518,0.00047615810644367133,0.0001516324579123325,0.00022469513212294975,0.00013426833086772387,0.0005156630407933653,0.04276747128499018,0.011696269779278323,0.01370918894523177,0.0012907739801723355,0.00013297355255904598,0.00031449997885715764,0.001325945199654953,0.00028323300359528225,0.00018027201549954396,0.00033343448063001524,0.0002173052740176061,0.00010378822673954803,0.022894397373404644
3139,0.0018476808777950343,0.00019226828102520394,0.0002617306799218372,0.0005301562858804309,0.0004327345317139745,0.0013685572697923472,0.0002098487022207524,0.0002372535058034562,0.0003323883118383519,0.000318557483504317,0.0003361631286044021,0.00034522064003972356,0.00013573140116509397,0.00042384800659201914,0.00016752025622849005,0.001571372088366394,0.00011914960210946192,0.00011606218373287143,0.0005082752403136893,0.00011973259216266303,0.00016452416139821336,0.00026536776186693713,0.00028599926864151,0.00032184535960290227,0.00022956408014393852,0.0033102534991095458,0.9607655676331974,0.00017283104257553183,0.00018840778934262945,0.0001099217641068567,0.0001885434315488125,0.00013429427241164348,0.004806779084034244,0.0001601863182560765,0.007563204359412142,0.0005557768265440113,0.0004955733069399739,0.00013924752611517796,0.0008909063621521261,0.0001187071784367053,0.0009778751514951684,0.000177142732198158,0.00018534845020688433,0.00017097600482494032,0.0001116317256996594,0.0001884068365263326,0.000106391704305021,0.00022374012032314757,0.0013866023202890685,0.0006299631651348816,0.0014571227150085078,0.0006998557654319923,0.0001201778268007722,0.0006372396296280228,0.00023995817781999226,0.0001345678143796124,0.00015337794738076713,0.0006206748570826213,0.0001881310758447875,0.00012245128626071631,0.0010266125987116717
3140,0.0005517751118811938,0.0002690050895143205,0.00011981695112187838,0.00011508486433081235,0.00021100538216452827,0.00023935524372674843,0.001185267356975216,0.0005190783632545226,0.00024681925979575117,0.0004653697413448775,0.010733693223202204,0.0006983268041794382,0.00012681200331937992,0.000888346018521579,0.0013823430331746881,0.00025591283811790685,0.00010609156234144248,0.00011537801127841759,0.00010857390041554724,0.00010436620869318445,0.00031256185628718313,0.0004255549293653491,0.001193306988335688,0.0013311993276530275,0.006764277335404377,0.00012548362213773317,0.6980308571719575,0.0002397796106559552,0.0005583159730912846,0.00010835546274877688,0.00028815860040587476,0.000674593923560427,0.0017749298534711943,0.0002619034330086495,0.00027626260675373703,0.0005340150231804984,0.00047394913438777823,0.001142444455033738,0.00012155383703973672,0.00014749191083452006,0.00025727474732152383,0.00010589371706589059,0.00016283997623988374,0.00113433898762041,0.00024830600990729325,0.000665445319492512,0.0002325550004751234,0.00015558998006585248,0.013976126203174087,0.001996925262721891,0.24194401225912773,0.00035854628934659655,9.490461375730541e-05,0.00011430810691815199,0.00039952777031958584,0.00021663516285402734,0.00019089314441448436,0.0027264626246287795,0.00048541990551938507,0.0001044032068294094,0.0012021756895335162
3141,3.10244380054024e-05,1.4657647318383924e-05,0.00013634234062270896,0.00019719292906325453,0.0013402236246564646,9.259450936905044e-05,1.52444553129774e-05,1.496420223665866e-05,0.0005701931337747949,9.523415692799142e-05,1.5842861083717583e-05,2.990397019087795e-05,9.442163760913188e-05,2.1119753442503034e-05,5.348332955188079e-05,0.0019845548906221614,7.151448041113716e-05,0.004906143676731899,0.9697950138076182,0.012648502957267046,0.00025863185391318056,6.614347128833872e-05,3.0459709496130166e-05,0.00011646191968103395,4.76359837090352e-05,0.0012033093413684089,0.00027244246467388153,2.354621765450726e-05,0.00014675714477142623,0.001699581236385362,0.0005538104770352647,0.00035423717839519426,3.5994584900179175e-05,5.182788310494663e-05,0.00021406807848193572,0.00028626828509404955,1.3387597472042206e-05,1.798037825772937e-05,7.628332850387349e-05,0.0001015339465991368,5.9524797858149145e-05,0.000122378239335587,2.6094274209579974e-05,0.00013806606117647667,7.489533045169332e-05,1.136280204412494e-05,0.000376609676379241,4.807587123580138e-05,6.529764536063987e-05,6.727547540740384e-05,0.0002956008137038495,0.00010403653719648252,3.347235833706033e-05,4.112650148179021e-05,2.4983481695796296e-05,8.935601574553796e-05,0.00024000422254660047,0.0003189195472514007,4.97738750860951e-05,2.6100729707856826e-05,8.851186118614439e-05
3142,0.0005670735780095166,0.00015922713687539894,0.0007070194176551049,0.0008521989346781889,9.063635746844816e-05,0.00015524587644492356,9.004660762257024e-05,0.0002065966171381721,0.00038982707351397375,7.880794953359196e-05,8.834883908562948e-05,0.00010561296706711584,7.484605664938834e-05,0.00026331610960291565,0.00010716796941648174,0.00333633442242359,8.325878673802588e-05,7.952318189013446e-05,8.96999969092425e-05,7.848478361330244e-05,6.029920426308012e-05,0.00014283955015071857,0.00013953944349791853,0.0013118643819898153,0.00016597223088046033,0.0004672518060794523,0.9696504009110885,8.503269993995873e-05,0.00010903738523160441,7.731904512275785e-05,9.964003664686018e-05,0.00010463666514788193,0.00580068708759484,0.0003063155856879258,0.0003609990050252448,0.00017103266751926306,9.479919789743669e-05,7.938982760743451e-05,7.263257519886871e-05,9.590239507781498e-05,0.00026570896437425767,0.0001623798877474734,0.0004985940725240509,0.00048410845175982336,7.410884662746231e-05,9.682042040461855e-05,0.00025424556721678494,0.00013291771062409643,0.005264227716867739,0.0005529647133667356,0.00338521120130865,9.625575676313747e-05,8.303517512119315e-05,7.442822628208357e-05,0.0001127309732688568,0.00011503822720044813,0.00010473579943173684,0.0004082314899027715,0.0002738772538965268,8.267217920437515e-05,0.00047884300212349415
3143,0.00013762485925330543,0.00010446644788589904,0.0003180723871876062,0.00025709723316610916,0.00023692303374414232,0.00011602544540871103,0.0001335971296245513,9.313879198273104e-05,0.8547731655704855,0.0004809472776899672,0.00012726265983043048,0.005191806376003366,0.0016258286913800447,9.651647068797306e-05,0.0004086943361317088,0.00018618676733896358,0.00021064353480301535,0.0001266604222706799,0.001136369284414287,0.00010047061831709658,8.471614937227471e-05,0.0006131382393942705,9.460890656243645e-05,0.00010081686970798322,0.00011202698575138776,0.0001059954764839841,0.012106665831340487,8.553263375544134e-05,0.07582358644299655,0.0002714546884930848,0.00017219537232383129,0.0005458289657152548,0.0030879405159111055,0.0001574585969790184,0.001670749683250482,0.00016701087119337573,0.00014478116588237603,8.15917581849888e-05,0.0005940277579046456,0.015400672179028678,0.00010199647301423338,9.56244940241104e-05,0.000769935586915892,0.00031510960232089113,9.683382352097514e-05,0.00010788119486631234,0.00014796543262567878,0.00011508507138132055,0.0014572177498447588,0.000426866564100624,0.00026206290172518023,0.013003693488510921,0.000787321355351363,9.241403629814156e-05,0.0001700847700581103,0.00011521917763743992,9.334992841708871e-05,0.00013352900946347516,0.00019644472711597295,9.672778721103015e-05,0.004132340397758197
3144,0.001043655078708098,0.009833598816253227,0.0005060605666159242,0.0002449128279254905,0.00023448783420161164,0.000492603957288799,0.0002756323204118343,0.0005165594189271165,0.0011868149719341356,0.00029812921774563246,0.0006587430656033388,0.000414348397723414,0.00018517621730153793,0.0005050128633428266,0.0006838503367743255,0.000463666680436021,0.0004423552581544694,0.0003236103335519035,0.0002428905458395487,0.00018229791176873158,0.0002158863212049152,0.0012747887658458835,0.0008757314080316831,0.00044613877777553143,0.00044950092256029316,0.00021371791991279607,0.5765524092128038,0.000690509392626628,0.0008882656071759608,0.00026835871296645953,0.0008577157131157317,0.00022268285801594302,0.004804770718876818,0.002612522472802102,0.00038750601413712515,0.0008125388538188898,0.002764644038654028,0.00040402188997206605,0.0004329910456985241,0.0003283375832414278,0.00037860246477333675,0.00040357671415375707,0.0006431869901630408,0.0024843582550998604,0.0002590997671565668,0.0019837675666007915,0.0002665516479133545,0.00031794759983897413,0.1419852482774055,0.03540005372753105,0.15569725716678093,0.0002628922915631047,0.00017660853662922362,0.00028578474102082025,0.0018560223147350563,0.000669880037247633,0.0003489607104752291,0.00023058668025663923,0.00029018024304901144,0.00021413578205625966,0.04160785363580537
3145,0.0002129336010541703,0.00011244321193841751,0.3397031316288128,0.2333521193022188,8.32073062487907e-05,0.0003003491533250489,0.000261345247188048,0.0004545709140427439,0.0003081997190404623,0.0003194197019373368,0.00032682477176619053,0.00034705833666356494,0.0004035166721200301,0.0007828165040794262,0.0008469714723152383,0.0009715902075073239,0.00026156137827940324,0.00019896781818396866,0.0001314180184805187,8.225438359215255e-05,0.0004829042607596357,0.0002753230927715598,0.0004991995139211071,0.000498519412359892,0.0008388734231282025,0.00037136475430462473,0.004345882090826108,0.0003637646873891202,0.0006011131250189262,0.00011976848193531916,0.000123297416423859,0.00014068915281202233,0.0004957264816739288,0.001007335984688472,0.00028598228267936326,0.0012083138055409978,0.0015759667460560228,0.00019105018854844,9.662901540994147e-05,0.00010650202474874593,0.00037045300231648703,0.0002063283094265007,0.00025700355343057405,0.00029631369150188254,0.00023648245114058517,0.000759386093760021,8.396274976184814e-05,0.00032998582176333775,0.00036730320566764256,0.0012722240333666206,0.00041218336094873823,0.0009482880316975701,0.00014226458160121363,0.00028304193975633074,0.002639556809344663,0.39301008129932125,0.00032515191821817373,0.00024150328327415376,0.0009449711050495704,0.00013304449033058947,0.003651564978531624
3146,0.0005040736685508746,0.0003437249781748376,0.0007440331769459512,0.00974472433848007,0.0024370583752350967,0.0003717208272798768,0.00024314905513096963,0.0009585498943775463,0.0009285291337428361,0.0003088052277345622,0.0004803088289554435,0.0006217502145561653,0.000548442986742902,0.0016117861640054625,0.00044298186891045016,0.0008227607087446976,0.06762307190478802,0.00043240760789435106,0.0005289900810234457,0.00021655945844745335,0.0005907787521868193,0.0003422736764859334,0.0011392674302676893,0.0010590640300378738,0.0006354512293626161,0.0019614262199773224,0.07945983243208797,0.0002579530280743513,0.002346636427530797,0.0004015785944994,0.0012657574247294256,0.0009898745616960082,0.0012848051388302045,0.7355203647471054,0.0016639389927714727,0.0009218021148730052,0.0015598810719759423,0.00022298057767033877,0.00047680834018179176,0.0018410277676999432,0.0007929080544380365,0.0030607379195250395,0.00045999808262722243,0.0004543017445160407,0.00022964073982225633,0.0007890101021275948,0.0006794110544574241,0.00027951590500964956,0.0005234643253384083,0.0018002915759068934,0.05395494656437678,0.0002795588182211012,0.0003697216715105153,0.00023922448707220599,0.00027130815073430427,0.0010889139354757441,0.00025530972440670926,0.002909919934948554,0.0005050058442278582,0.00037111962072377197,0.006830760686768723
